order_id,customer_id,order_date,customer_segment,predicted_segment,segment_probability_business,segment_probability_consumer,segment_probability_premium,segment_probability_vip
ORD-226032,CUST-010445,2021-03-12,Consumer,Consumer,0.1093426338849685,0.6920041225316752,0.14196101569374753,0.0566922278896088
ORD-739522,CUST-024376,2021-09-15,VIP,Consumer,0.06253689879861085,0.43721621832528124,0.3698879922620673,0.13035889061404057
ORD-915863,CUST-016259,2022-02-24,Consumer,Consumer,0.11082032110336744,0.5877609712865947,0.2661398082488315,0.03527889936120638
ORD-594526,CUST-016104,2024-01-26,Premium,Consumer,0.08847157934182891,0.6190404289224464,0.2167073641004424,0.07578062763528234
ORD-573571,CUST-015004,2023-03-15,Business,Consumer,0.11051038805188958,0.6291918519833893,0.20023312594177367,0.06006463402294731
ORD-890291,CUST-006554,2024-03-08,Consumer,Consumer,0.11074934573469715,0.6521153832056402,0.15828573143083946,0.07884953962882303
ORD-219468,CUST-016659,2023-10-11,Consumer,Consumer,0.12197452021606295,0.753336019230182,0.09771288658064847,0.026976573973106363
ORD-240382,CUST-010947,2024-05-12,Business,Consumer,0.08343532953263438,0.3951330222622877,0.35464042328981144,0.16679122491526643
ORD-217398,CUST-015866,2025-10-11,Consumer,Consumer,0.09871518245798347,0.5002940070147094,0.2789820948778924,0.12200871564941485
ORD-573045,CUST-006848,2025-06-07,Consumer,Consumer,0.16354469875923722,0.6810311164234653,0.11200680969991339,0.04341737511738401
ORD-752604,CUST-009203,2022-07-31,Premium,Consumer,0.11777658886792922,0.5856651289362556,0.19613889169337914,0.1004193905024361
ORD-720192,CUST-011675,2023-04-01,Premium,Consumer,0.0896276104480631,0.5212498472495876,0.2883618454891987,0.10076069681315064
ORD-939796,CUST-010355,2021-06-03,VIP,Premium,0.06397704422898362,0.3213626788054805,0.43329006575154416,0.18137021121399172
ORD-273270,CUST-021013,2022-11-28,Consumer,Consumer,0.1232709550989522,0.644819357561625,0.17789552153117258,0.05401416580825028
ORD-668811,CUST-021384,2022-12-29,Consumer,Consumer,0.09337385655514523,0.6067971764883481,0.2297754183176609,0.07005354863884572
ORD-173717,CUST-017285,2024-12-22,Premium,Premium,0.023718929005914047,0.1400847531748422,0.6480383408631797,0.18815797695606407
ORD-847978,CUST-022322,2021-10-19,VIP,Consumer,0.07422808646455847,0.3856144849142196,0.37886958991183384,0.1612878387093881
ORD-379400,CUST-006651,2021-03-29,Premium,Consumer,0.07661309853387462,0.39403500955221454,0.34856760383022467,0.1807842880836862
ORD-366278,CUST-012813,2021-12-18,Consumer,Premium,0.07509305463791213,0.2793983945656246,0.5278360780918748,0.11767247270458846
ORD-735039,CUST-016142,2024-06-29,Consumer,Consumer,0.10218460240421091,0.7090336284722096,0.15143969026842746,0.03734207885515214
ORD-179423,CUST-002013,2022-10-09,VIP,Consumer,0.0809175277758027,0.43044805730925234,0.3488601063642441,0.13977430855070092
ORD-293554,CUST-016737,2022-09-12,Premium,Consumer,0.12440014776974435,0.6572512992690082,0.14603871291473533,0.07230984004651199
ORD-947100,CUST-018248,2025-09-25,Consumer,Consumer,0.09708985099688736,0.6466502408983319,0.1664189136863734,0.08984099441840741
ORD-621199,CUST-010764,2022-11-30,Consumer,Consumer,0.08836714777201596,0.48976886538873937,0.30856539285641893,0.11329859398282575
ORD-733181,CUST-009754,2023-12-20,Consumer,Consumer,0.09820431327965498,0.5926449518781561,0.20566677053512086,0.10348396430706805
ORD-758391,CUST-006333,2023-02-18,Premium,Consumer,0.08058495090838945,0.5950402866036032,0.25738871215192605,0.06698605033608131
ORD-506181,CUST-004185,2023-07-24,Premium,Consumer,0.05604419295591388,0.3900187293707159,0.37894207818758624,0.17499499948578387
ORD-896110,CUST-014141,2024-11-21,Premium,Premium,0.06005942284493112,0.07776068480017687,0.7203888069956381,0.14179108535925397
ORD-333280,CUST-015686,2022-02-05,Business,Consumer,0.1167068073937678,0.6576503892102574,0.1679777171819631,0.05766508621401153
ORD-259414,CUST-012119,2021-03-22,Premium,Consumer,0.08202478580438922,0.4235166938558674,0.35380668821789185,0.1406518321218516
ORD-986677,CUST-019142,2024-08-10,Consumer,Consumer,0.09395879306612341,0.7682674847709278,0.09544631617709401,0.0423274059858548
ORD-323108,CUST-020322,2021-01-02,Consumer,Consumer,0.09086811179496906,0.5415083324619071,0.2688559792499926,0.09876757649313112
ORD-806349,CUST-020591,2021-06-21,VIP,Consumer,0.14162600432975495,0.3973790190358209,0.32583073746496416,0.13516423916945994
ORD-235480,CUST-010869,2022-02-11,VIP,Consumer,0.10347543292069576,0.5314674166682627,0.24964482576867325,0.11541232464236835
ORD-616225,CUST-016526,2023-12-20,Consumer,Consumer,0.09841007009322002,0.6729863615599276,0.15899237524160167,0.06961119310525071
ORD-296568,CUST-018423,2021-01-08,Premium,Consumer,0.0829192442008796,0.44092464968144746,0.328205647640499,0.14795045847717386
ORD-970593,CUST-014624,2025-08-30,Premium,Consumer,0.10839142653690971,0.577802266253654,0.20137296091570636,0.11243334629372977
ORD-124558,CUST-017701,2022-03-29,Consumer,Consumer,0.09577685664661509,0.5655839651898584,0.2548365987528822,0.08380257941064431
ORD-324548,CUST-002058,2024-12-23,Consumer,Consumer,0.12347431982230857,0.6226252478260837,0.19646097280881625,0.05743945954279135
ORD-726328,CUST-007364,2022-07-06,Consumer,Consumer,0.1318334933863507,0.5996582974207595,0.1815466858374914,0.08696152335539835
ORD-199067,CUST-023489,2021-07-22,Consumer,Consumer,0.10097606039405059,0.5325705085948067,0.27422323643661967,0.09223019457452307
ORD-881742,CUST-005792,2022-12-07,Consumer,Consumer,0.1267316260737173,0.6297121028248984,0.16972252754586262,0.0738337435555217
ORD-558609,CUST-008505,2022-04-11,Consumer,Consumer,0.08221832886001612,0.49699201452691244,0.2702772882531932,0.15051236835987825
ORD-388297,CUST-022901,2025-04-05,Consumer,Consumer,0.12940489280351986,0.6805986538315547,0.11526387648461658,0.07473257688030883
ORD-199037,CUST-023024,2025-11-17,Premium,Consumer,0.09968892250383403,0.5212248517275736,0.27127113579613904,0.10781508997245341
ORD-607628,CUST-014791,2025-05-24,Consumer,Consumer,0.10641355429635617,0.5921943029257056,0.21157611484917693,0.08981602792876128
ORD-633054,CUST-021535,2024-09-26,Premium,Consumer,0.07306982058212391,0.4774372124315606,0.30487021469165104,0.14462275229466431
ORD-658792,CUST-014392,2023-01-16,Consumer,Consumer,0.14107111667949426,0.7026289770217625,0.11547805966504365,0.040821846633699435
ORD-937269,CUST-014946,2023-01-23,Consumer,Consumer,0.12635139209250051,0.720447374663217,0.08171603179037086,0.07148520145391163
ORD-775991,CUST-013228,2023-05-05,Consumer,Consumer,0.0987794223891133,0.49342512361819685,0.2686927455789262,0.13910270841376363
ORD-331418,CUST-006935,2022-08-26,Consumer,Consumer,0.10168740847743568,0.6438905988808359,0.17614235416145438,0.07827963848027404
ORD-384142,CUST-023675,2024-11-23,Premium,Consumer,0.09851145864564291,0.4801056946463356,0.3237731040000657,0.09760974270795576
ORD-546208,CUST-018651,2021-09-29,VIP,Consumer,0.07366214314423897,0.4177646093764596,0.3559551179611606,0.1526181295181409
ORD-295582,CUST-005558,2023-09-29,Consumer,Consumer,0.12884192428427052,0.7051474114386793,0.12724704061811154,0.038763623658938526
ORD-565144,CUST-020229,2023-05-30,Consumer,Consumer,0.15467170724336915,0.7542038501935651,0.06260447652728422,0.02851996603578155
ORD-228435,CUST-024136,2024-06-21,Premium,Consumer,0.0975965464457784,0.4280556134621943,0.3505469878734974,0.12380085221852985
ORD-459603,CUST-020617,2021-12-18,VIP,Premium,0.048787244275197046,0.3111633347970095,0.46508209950242796,0.17496732142536553
ORD-932319,CUST-016189,2022-06-06,Consumer,Consumer,0.10113805377388292,0.6923789675082286,0.15798741124308038,0.04849556747480809
ORD-962298,CUST-022510,2022-12-12,Premium,Consumer,0.051206213537128974,0.43871351006868825,0.4250418770234243,0.08503839937075845
ORD-317852,CUST-003359,2022-11-19,Consumer,Consumer,0.10039833662451271,0.44850764996076653,0.34503281110890655,0.10606120230581419
ORD-318592,CUST-017001,2021-07-15,Premium,Premium,0.00039464084131858487,0.0008253553716219847,0.7057234288778722,0.2930565749091872
ORD-871201,CUST-019979,2025-03-14,Consumer,Consumer,0.0988689471322544,0.8236211216602128,0.05588129881830682,0.021628632389225966
ORD-582756,CUST-012144,2023-12-08,Consumer,Consumer,0.08258018277346865,0.5161610619309894,0.26394028310614076,0.13731847218940108
ORD-602045,CUST-000849,2021-04-06,VIP,Premium,0.0003707839580601948,0.0010199435666493292,0.6828763728086329,0.3157328996666576
ORD-258593,CUST-002300,2023-08-29,Premium,Consumer,0.10221350382765568,0.676541503722653,0.1652857251209564,0.05595926732873506
ORD-207104,CUST-011178,2022-09-18,VIP,Consumer,0.09413933781386499,0.5193212529941126,0.30163514302243255,0.08490426616958989
ORD-964748,CUST-024777,2023-10-28,VIP,Premium,0.03520160777290489,0.21789644191417407,0.42408354413111493,0.3228184061818061
ORD-851066,CUST-010312,2025-06-11,Business,Consumer,0.10114842108105151,0.6712313418555633,0.12906127009555046,0.09855896696783466
ORD-235061,CUST-002170,2022-04-05,Premium,Premium,0.00036581046670641196,0.0008837388145965588,0.6560129344532347,0.3427375162654622
ORD-159044,CUST-014570,2023-05-16,Business,Consumer,0.162436671976313,0.7113500118404416,0.08945787935090088,0.0367554368323447
ORD-891310,CUST-021872,2023-02-19,Premium,Consumer,0.10034065392108728,0.41476217904207086,0.31990944772904917,0.16498771930779269
ORD-590245,CUST-009757,2023-08-15,Consumer,Consumer,0.12023938038576125,0.69329046355366,0.13449188903077458,0.05197826702980425
ORD-989834,CUST-013116,2021-02-05,Consumer,Consumer,0.09520329289844731,0.5145337031237439,0.2660357662176959,0.12422723776011287
ORD-151894,CUST-008023,2024-06-03,Premium,Consumer,0.0877796657048458,0.4775994243098091,0.29050471223886865,0.14411619774647627
ORD-535837,CUST-001084,2021-12-22,Consumer,Consumer,0.09675057196486946,0.6691232312594739,0.15772706230553943,0.0763991344701172
ORD-148078,CUST-014784,2023-08-15,Premium,Consumer,0.12087324231609,0.5357907015705982,0.23049573361995246,0.11284032249335928
ORD-533837,CUST-018984,2024-11-30,Consumer,Consumer,0.08816535568236357,0.6399974435405995,0.19547510804451154,0.07636209273252527
ORD-411403,CUST-007618,2024-06-12,Premium,Consumer,0.1463337407448019,0.5481051228832299,0.21138043340411844,0.0941807029678497
ORD-544516,CUST-023775,2023-05-12,Premium,Premium,0.07078571812077945,0.18105003208491038,0.5759379198396327,0.1722263299546775
ORD-836121,CUST-006429,2023-08-02,Consumer,Consumer,0.08792190772929379,0.42420505619310606,0.3501453711318491,0.1377276649457511
ORD-556788,CUST-007092,2024-10-07,Consumer,Consumer,0.12235457569330532,0.7039034709124475,0.13397210276457552,0.03976985062967175
ORD-743171,CUST-012978,2022-11-12,VIP,Premium,0.0006736565316721972,0.001966808409321722,0.7163471786134177,0.28101235644558825
ORD-444790,CUST-014318,2022-05-20,Premium,Consumer,0.11520436738215642,0.4379245279251814,0.3736668155318039,0.07320428916085826
ORD-275829,CUST-020733,2024-12-12,Consumer,Consumer,0.10884360623536532,0.7806336359151892,0.07586114499357136,0.03466161285587424
ORD-249697,CUST-010140,2024-09-11,Consumer,Consumer,0.08575852818674087,0.6776321251618777,0.13717000289819659,0.09943934375318497
ORD-111945,CUST-014696,2025-01-13,Consumer,Consumer,0.08487263190588751,0.4748023941423001,0.32606253948223984,0.11426243446957264
ORD-613007,CUST-023256,2023-11-18,Consumer,Premium,0.070941231983119,0.31331042453526137,0.4653889009854571,0.1503594424961626
ORD-165019,CUST-020185,2021-12-01,Consumer,Consumer,0.14088422349768107,0.6732099484797353,0.1367266585411303,0.049179169481453205
ORD-363448,CUST-008728,2022-06-22,Business,Consumer,0.0977819713450149,0.6101710654045092,0.19230793619449632,0.09973902705597966
ORD-363655,CUST-001643,2025-07-01,Premium,Premium,0.021447811358259915,0.03673026306159405,0.6819214918090359,0.25990043377111005
ORD-140377,CUST-018870,2023-08-28,Premium,Premium,0.0011794684426748964,0.014271057693693244,0.7655547956412005,0.21899467822243116
ORD-707376,CUST-003889,2022-11-27,Business,Consumer,0.10872654972136783,0.5749090218038737,0.22867650914807522,0.08768791932668328
ORD-466435,CUST-023701,2023-06-27,VIP,Consumer,0.10093074438232776,0.4974248793956098,0.30906797741414366,0.09257639880791885
ORD-925564,CUST-000085,2025-06-26,Premium,Consumer,0.11884879223279332,0.6244796817472452,0.19915105649575338,0.05752046952420803
ORD-859073,CUST-002577,2023-11-26,Consumer,Consumer,0.05789967714880837,0.6306724158632633,0.21052322031219928,0.1009046866757291
ORD-618979,CUST-007782,2025-09-06,Consumer,Consumer,0.09885483040983159,0.498894460668037,0.2994666297054003,0.1027840792167311
ORD-450810,CUST-023836,2023-01-02,Premium,Consumer,0.1156876692847499,0.5659595922329846,0.23163815120923187,0.08671458727303362
ORD-547155,CUST-002597,2021-11-11,Premium,Consumer,0.06900757227957545,0.38574791788489476,0.37838230175866955,0.16686220807686017
ORD-601299,CUST-013641,2023-06-07,Premium,Consumer,0.10763967938822994,0.6322035079260421,0.20049714186451834,0.0596596708212097
ORD-858247,CUST-006088,2023-08-15,Consumer,Consumer,0.09830503352304386,0.526807547407711,0.2479614124837546,0.12692600658549064
ORD-527472,CUST-008719,2021-02-15,Consumer,Consumer,0.14424751110351144,0.6043218261192999,0.17772702944908042,0.07370363332810817
ORD-452080,CUST-003532,2024-09-05,Premium,Consumer,0.07222915168867891,0.46791569664028804,0.3493066459637289,0.11054850570730401
ORD-598682,CUST-002155,2025-01-13,Consumer,Consumer,0.11886283115594118,0.6468028005114796,0.17229179418816665,0.062042574144412506
ORD-901482,CUST-000593,2023-10-01,Consumer,Consumer,0.1732273319368435,0.6040096209252767,0.15452386010623642,0.06823918703164351
ORD-654715,CUST-013040,2025-11-13,Business,Consumer,0.07775233663886748,0.44694171868449234,0.3166746725416351,0.1586312721350049
ORD-531398,CUST-013781,2025-10-18,Consumer,Consumer,0.1156980697488721,0.6421312684872594,0.14196608928035728,0.10020457248351117
ORD-262620,CUST-021681,2022-07-14,Premium,Consumer,0.13717669176531017,0.6171219549378938,0.17736136490454518,0.06833998839225082
ORD-200797,CUST-009568,2021-11-04,Premium,Premium,0.05937305677940476,0.38575645615696713,0.40113661654576843,0.1537338705178596
ORD-571080,CUST-019916,2025-10-20,Consumer,Consumer,0.12082062822356104,0.7270363847968502,0.09731731651064737,0.05482567046894133
ORD-529795,CUST-003819,2024-11-06,Consumer,Consumer,0.14448461223782716,0.5922954278964379,0.1910710678583183,0.07214889200741668
ORD-671632,CUST-020668,2024-03-09,Consumer,Consumer,0.0783664277332318,0.5542904188193496,0.24906154513090856,0.11828160831651006
ORD-919807,CUST-005868,2024-08-13,Consumer,Consumer,0.12524815991627927,0.7699466439551488,0.07158722594911734,0.03321797017945472
ORD-778751,CUST-005662,2023-01-14,Business,Consumer,0.13587207621722033,0.7239271988488185,0.09058087494777414,0.049619849986187015
ORD-756611,CUST-009845,2021-05-14,Consumer,Consumer,0.0755514031498665,0.4668484273084425,0.29610550817305586,0.16149466136863502
ORD-272337,CUST-009053,2022-11-04,Consumer,Consumer,0.07858443252232927,0.42817738309277137,0.35653637422614637,0.1367018101587529
ORD-235327,CUST-003188,2024-01-18,VIP,Consumer,0.09400677810129936,0.4177368440099217,0.32851274415733733,0.1597436337314415
ORD-503699,CUST-001036,2022-07-30,Consumer,Consumer,0.07399334223868219,0.43169211248748207,0.4098406247654497,0.08447392050838616
ORD-803603,CUST-020927,2021-12-08,Business,Consumer,0.17044886576753673,0.6566859402752002,0.10962882018436604,0.06323637377289697
ORD-351139,CUST-003269,2025-05-12,Premium,Consumer,0.1134110631896896,0.6191528188257177,0.17174881235634332,0.09568730562824937
ORD-336808,CUST-003217,2025-12-19,Consumer,Consumer,0.09363708221141359,0.39765353082466126,0.33112485124968394,0.17758453571424113
ORD-774696,CUST-016814,2024-10-16,Consumer,Consumer,0.08759002113636218,0.6455979097072776,0.17406726074154502,0.09274480841481536
ORD-513879,CUST-022519,2021-08-20,Consumer,Consumer,0.08990792614266901,0.5093384786100573,0.3078766563446967,0.09287693890257695
ORD-286403,CUST-005085,2021-06-09,Consumer,Consumer,0.09258052123410726,0.6233007858303782,0.21121121944951998,0.07290747348599468
ORD-676614,CUST-012411,2025-03-29,Premium,Consumer,0.09766883820541146,0.5130873834502259,0.2927721768328869,0.0964716015114758
ORD-534674,CUST-001072,2023-12-06,Consumer,Consumer,0.1368330819067662,0.6912332469645309,0.12447262930965096,0.04746104181905198
ORD-729690,CUST-004684,2024-11-02,Premium,Consumer,0.12810802599029047,0.6027480489769078,0.1868692635245248,0.08227466150827706
ORD-418736,CUST-010632,2022-02-03,Business,Consumer,0.14658776458474546,0.6401840590708673,0.17423231557314559,0.03899586077124157
ORD-880232,CUST-023431,2024-12-07,Consumer,Consumer,0.07967109910702258,0.45891155206504175,0.30991968828786226,0.1514976605400735
ORD-836425,CUST-015672,2021-05-21,Premium,Premium,0.008344719977409277,0.009660884695352583,0.6493309290335696,0.33266346629366855
ORD-495979,CUST-024626,2025-06-09,Premium,Consumer,0.11026749477786627,0.6569376863722031,0.1924535448782976,0.04034127397163305
ORD-776047,CUST-013419,2025-01-15,Consumer,Consumer,0.09379525920957753,0.6267855983923415,0.1997764927410079,0.07964264965707293
ORD-115204,CUST-022673,2021-08-22,Consumer,Consumer,0.09921153412273775,0.7429122462340866,0.1114584118022981,0.04641780784087751
ORD-802564,CUST-008400,2021-12-01,Premium,Consumer,0.11125637533727975,0.7154503039914237,0.14452970071538404,0.028763619955912454
ORD-835378,CUST-008972,2025-06-11,Consumer,Consumer,0.08017152503728917,0.503176733306164,0.30422872429744025,0.1124230173591066
ORD-416240,CUST-023279,2023-12-04,Consumer,Consumer,0.12965387382468432,0.6473750831774897,0.160669084008422,0.0623019589894041
ORD-944039,CUST-001220,2023-10-19,Consumer,Consumer,0.10695853864347264,0.7651744774400074,0.08430531489469924,0.043561669021820786
ORD-869702,CUST-023716,2021-11-23,Consumer,Consumer,0.07705197917563239,0.53124607968981,0.25232388650996307,0.1393780546245946
