order_id,customer_id,order_date,actual_return_status,actual_review_sentiment,is_returned,predicted_review_sentiment,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive
ORD-633054,CUST-021535,2024-09-26,Not Returned,Positive,0,Positive,0.1034831022519716,0.3690614639347982,0.5274554338132301
ORD-658792,CUST-014392,2023-01-16,Not Returned,Positive,0,Positive,0.08526057073843468,0.3167175562058619,0.5980218730557035
ORD-937269,CUST-014946,2023-01-23,Not Returned,Positive,0,Positive,0.08429103332998719,0.4239129293974154,0.49179603727259735
ORD-331418,CUST-006935,2022-08-26,Not Returned,Positive,0,Positive,0.10292792580101258,0.3891085388427713,0.5079635353562162
ORD-384142,CUST-023675,2024-11-23,Not Returned,Neutral,0,Positive,0.0928455105196675,0.38702043414412407,0.5201340553362085
ORD-546208,CUST-018651,2021-09-29,Not Returned,Neutral,0,Positive,0.08885477176952758,0.3574509744292591,0.5536942538012133
ORD-565144,CUST-020229,2023-05-30,Not Returned,Positive,0,Negative,0.5665053757526555,0.327995598603674,0.10549902564367049
ORD-228435,CUST-024136,2024-06-21,Not Returned,Positive,0,Positive,0.12149826694597718,0.36881734103479513,0.5096843920192277
ORD-459603,CUST-020617,2021-12-18,Not Returned,Positive,0,Positive,0.030253189730257847,0.30240999497053,0.6673368152992122
ORD-932319,CUST-016189,2022-06-06,Not Returned,Positive,0,Positive,0.12498521242591218,0.3761688095198804,0.49884597805420744
ORD-317852,CUST-003359,2022-11-19,Not Returned,Positive,0,Positive,0.07261257894300105,0.38165911021942056,0.5457283108375784
ORD-318592,CUST-017001,2021-07-15,Not Returned,Positive,0,Positive,0.14421704531117943,0.35617436647976397,0.4996085882090566
ORD-871201,CUST-019979,2025-03-14,Not Returned,Positive,0,Positive,0.164905305890421,0.36181259074728234,0.47328210336229654
ORD-602045,CUST-000849,2021-04-06,Not Returned,Positive,0,Neutral,0.3792868928217391,0.42843813748490855,0.1922749696933524
ORD-258593,CUST-002300,2023-08-29,Not Returned,Positive,0,Neutral,0.23459610066937253,0.44703462540384364,0.31836927392678394
ORD-207104,CUST-011178,2022-09-18,Not Returned,Positive,0,Positive,0.15635438341838281,0.3777882600989148,0.4658573564827024
ORD-235061,CUST-002170,2022-04-05,Not Returned,Positive,0,Neutral,0.2384324378472636,0.39552237384461414,0.3660451883081222
ORD-159044,CUST-014570,2023-05-16,Not Returned,Positive,0,Positive,0.135378436191126,0.3465808674121377,0.5180406963967362
ORD-891310,CUST-021872,2023-02-19,Not Returned,Positive,0,Positive,0.13636744405395354,0.3433441793206128,0.5202883766254337
ORD-590245,CUST-009757,2023-08-15,Not Returned,Positive,0,Positive,0.035340905578191806,0.4088030157015127,0.5558560787202956
ORD-989834,CUST-013116,2021-02-05,Not Returned,Positive,0,Positive,0.11238454054395801,0.359159136120475,0.528456323335567
ORD-535837,CUST-001084,2021-12-22,Not Returned,Positive,0,Positive,0.13365167125290228,0.35727682257154597,0.5090715061755517
ORD-533837,CUST-018984,2024-11-30,Not Returned,Neutral,0,Positive,0.0786040397084988,0.39810202479193546,0.5232939354995658
ORD-411403,CUST-007618,2024-06-12,Not Returned,Positive,0,Positive,0.09199915434062576,0.371231776047629,0.5367690696117452
ORD-836121,CUST-006429,2023-08-02,Not Returned,Positive,0,Negative,0.465059418126268,0.441309415597393,0.09363116627633893
ORD-556788,CUST-007092,2024-10-07,Not Returned,Positive,0,Positive,0.03370796519930575,0.3248867996230533,0.6414052351776409
ORD-743171,CUST-012978,2022-11-12,Not Returned,Positive,0,Positive,0.09516693339087234,0.3608848575198005,0.5439482090893273
ORD-444790,CUST-014318,2022-05-20,Not Returned,Positive,0,Positive,0.24617095372298536,0.3702797771647616,0.38354926911225307
ORD-275829,CUST-020733,2024-12-12,Not Returned,Neutral,0,Negative,0.40742610547943764,0.34161174817760526,0.25096214634295705
ORD-249697,CUST-010140,2024-09-11,Not Returned,Positive,0,Positive,0.11226858759584264,0.35982032481315435,0.527911087591003
ORD-111945,CUST-014696,2025-01-13,Not Returned,Neutral,0,Positive,0.09284054282525142,0.3512353656552549,0.5559240915194936
ORD-613007,CUST-023256,2023-11-18,Not Returned,Positive,0,Positive,0.11885164834144285,0.3866052499977784,0.49454310166077886
ORD-363448,CUST-008728,2022-06-22,Not Returned,Positive,0,Positive,0.1299318069069107,0.3598316996948358,0.5102364933982536
ORD-363655,CUST-001643,2025-07-01,Not Returned,Positive,0,Positive,0.09629241074196375,0.3784273871322805,0.5252802021257558
ORD-140377,CUST-018870,2023-08-28,Not Returned,Positive,0,Positive,0.13876108950145846,0.4191436223408782,0.4420952881576633
ORD-707376,CUST-003889,2022-11-27,Not Returned,Neutral,0,Negative,0.5756936320355884,0.35055219909368485,0.07375416887072672
ORD-466435,CUST-023701,2023-06-27,Not Returned,Positive,0,Positive,0.09114162128738218,0.3770925857336842,0.5317657929789336
ORD-925564,CUST-000085,2025-06-26,Not Returned,Positive,0,Positive,0.04964912969270675,0.37402232389690515,0.5763285464103882
ORD-859073,CUST-002577,2023-11-26,Not Returned,Positive,0,Positive,0.03819419790365024,0.39850425292133684,0.563301549175013
ORD-450810,CUST-023836,2023-01-02,Not Returned,Positive,0,Positive,0.030510766542204387,0.25978545492099187,0.7097037785368038
ORD-547155,CUST-002597,2021-11-11,Not Returned,Positive,0,Positive,0.12585910574811476,0.36827135298188474,0.5058695412700005
ORD-601299,CUST-013641,2023-06-07,Not Returned,Positive,0,Positive,0.11781881100876733,0.37725299904448434,0.5049281899467484
ORD-858247,CUST-006088,2023-08-15,Not Returned,Neutral,0,Positive,0.11820360409840691,0.3775450080127314,0.5042513878888617
ORD-527472,CUST-008719,2021-02-15,Not Returned,Positive,0,Positive,0.041347395072473786,0.3996983936847978,0.5589542112427284
ORD-452080,CUST-003532,2024-09-05,Not Returned,Positive,0,Positive,0.1389829624283752,0.33688938312255984,0.524127654449065
ORD-901482,CUST-000593,2023-10-01,Not Returned,Positive,0,Neutral,0.1622989123018496,0.4320258886589591,0.40567519903919147
ORD-654715,CUST-013040,2025-11-13,Not Returned,Positive,0,Positive,0.048019010286393916,0.24878956539596805,0.703191424317638
ORD-531398,CUST-013781,2025-10-18,Not Returned,Neutral,0,Neutral,0.26655586160023487,0.47291880380505497,0.2605253345947101
ORD-200797,CUST-009568,2021-11-04,Not Returned,Positive,0,Positive,0.115119255792339,0.36791078828925894,0.516969955918402
ORD-571080,CUST-019916,2025-10-20,Not Returned,Positive,0,Positive,0.10745379121698612,0.36724895190994816,0.5252972568730658
ORD-529795,CUST-003819,2024-11-06,Not Returned,Neutral,0,Positive,0.03236133668540533,0.39773710269903845,0.5699015606155562
ORD-919807,CUST-005868,2024-08-13,Not Returned,Positive,0,Neutral,0.31843156457931326,0.5009614140607183,0.18060702135996837
ORD-778751,CUST-005662,2023-01-14,Not Returned,Positive,0,Positive,0.04964912969270675,0.37402232389690515,0.5763285464103882
ORD-272337,CUST-009053,2022-11-04,Not Returned,Positive,0,Positive,0.031795610713275434,0.3915674438283288,0.5766369454583957
ORD-351139,CUST-003269,2025-05-12,Not Returned,Positive,0,Positive,0.10620937924696917,0.37628966347238246,0.5175009572806484
ORD-774696,CUST-016814,2024-10-16,Not Returned,Positive,0,Positive,0.12171440254802174,0.3630730620659538,0.5152125353860244
ORD-286403,CUST-005085,2021-06-09,Not Returned,Neutral,0,Negative,0.5718974283722815,0.35014716995544737,0.0779554016722711
ORD-676614,CUST-012411,2025-03-29,Not Returned,Positive,0,Positive,0.1035912846199218,0.374454812499848,0.5219539028802301
ORD-534674,CUST-001072,2023-12-06,Not Returned,Neutral,0,Positive,0.11737990661234701,0.37747217466026667,0.5051479187273863
ORD-418736,CUST-010632,2022-02-03,Not Returned,Positive,0,Positive,0.043105815350646,0.4118043981532506,0.5450897864961035
ORD-880232,CUST-023431,2024-12-07,Not Returned,Neutral,0,Neutral,0.28208687734017807,0.40227469095469454,0.31563843170512745
ORD-836425,CUST-015672,2021-05-21,Not Returned,Neutral,0,Positive,0.09893391874832318,0.38817570827346054,0.5128903729782162
ORD-495979,CUST-024626,2025-06-09,Not Returned,Positive,0,Positive,0.04390331199764657,0.3824713419980733,0.5736253460042801
ORD-776047,CUST-013419,2025-01-15,Not Returned,Neutral,0,Neutral,0.34488513181053904,0.41295895003113914,0.24215591815832183
ORD-115204,CUST-022673,2021-08-22,Not Returned,Positive,0,Positive,0.11428626795017822,0.3885947126550771,0.4971190193947445
ORD-835378,CUST-008972,2025-06-11,Not Returned,Neutral,0,Positive,0.11226858759584264,0.35982032481315435,0.527911087591003
ORD-416240,CUST-023279,2023-12-04,Not Returned,Neutral,0,Positive,0.16982575581867884,0.34228822687271615,0.487886017308605
ORD-869702,CUST-023716,2021-11-23,Not Returned,Neutral,0,Positive,0.09893391874832318,0.38817570827346054,0.5128903729782162
ORD-307369,CUST-000276,2023-06-04,Not Returned,Positive,0,Neutral,0.21324787079201246,0.4232824618073547,0.3634696674006329
ORD-369277,CUST-010710,2025-10-06,Not Returned,Positive,0,Negative,0.3878169248112072,0.32897413086432675,0.283208944324466
ORD-316473,CUST-004788,2022-08-15,Not Returned,Negative,0,Neutral,0.4280819135263982,0.5110611479499216,0.06085693852368011
ORD-464342,CUST-008813,2022-01-22,Not Returned,Neutral,0,Negative,0.48953126774706324,0.40523415790495054,0.10523457434798615
ORD-627749,CUST-002054,2021-02-14,Not Returned,Positive,0,Positive,0.1192111359079921,0.36641053200480855,0.5143783320871994
ORD-963309,CUST-010923,2024-11-15,Not Returned,Positive,0,Positive,0.1164236292826269,0.37788114799537653,0.5056952227219965
ORD-671797,CUST-003535,2024-11-18,Not Returned,Positive,0,Positive,0.10804834732420517,0.37963294412543086,0.512318708550364
ORD-591152,CUST-019626,2021-12-01,Not Returned,Positive,0,Positive,0.08685914301162193,0.3728691228959293,0.5402717340924489
ORD-967080,CUST-009784,2023-01-24,Not Returned,Neutral,0,Positive,0.12812262810118757,0.35561170626436905,0.5162656656344434
ORD-944802,CUST-002524,2024-01-10,Not Returned,Neutral,0,Neutral,0.37365565833861514,0.4528948574308359,0.17344948423054907
ORD-160873,CUST-007185,2023-12-25,Not Returned,Positive,0,Positive,0.09617249727665059,0.37851693788952956,0.5253105648338199
ORD-550585,CUST-008053,2023-08-06,Not Returned,Positive,0,Positive,0.1635462688909394,0.34910143119749215,0.48735229991156853
ORD-122955,CUST-012722,2024-08-18,Not Returned,Positive,0,Positive,0.04351470931182086,0.39321490474255594,0.5632703859456232
ORD-150791,CUST-012881,2025-03-31,Not Returned,Neutral,0,Positive,0.11678057099385414,0.3524864330749367,0.530732995931209
ORD-756016,CUST-021708,2023-10-04,Not Returned,Positive,0,Positive,0.10099751336066841,0.3614789785072535,0.5375235081320782
ORD-464224,CUST-023925,2023-03-20,Not Returned,Neutral,0,Neutral,0.30898809403457844,0.4900671803712767,0.20094472559414492
ORD-768239,CUST-007584,2022-11-03,Not Returned,Positive,0,Positive,0.11627416150493325,0.35243500252408755,0.5312908359709793
ORD-985035,CUST-005870,2022-12-05,Not Returned,Positive,0,Positive,0.057641035201323944,0.38786222353961897,0.5544967412590571
ORD-459391,CUST-015299,2024-04-25,Not Returned,Positive,0,Positive,0.10149924124992052,0.3546307085486709,0.5438700502014084
ORD-832702,CUST-018082,2024-06-29,Not Returned,Positive,0,Positive,0.12707342674667785,0.37866081247178,0.4942657607815421
ORD-398261,CUST-004606,2021-01-22,Not Returned,Positive,0,Positive,0.03926024087521255,0.26939408054899566,0.6913456785757919
ORD-937125,CUST-018078,2025-08-09,Not Returned,Positive,0,Negative,0.7008078713200245,0.22016398511816787,0.07902814356180757
ORD-279186,CUST-018564,2025-04-10,Not Returned,Positive,0,Positive,0.09796624123398891,0.3863910273239452,0.5156427314420658
ORD-427955,CUST-005077,2023-10-18,Not Returned,Neutral,0,Positive,0.09889491114910949,0.3510283822225304,0.5500767066283601
ORD-346962,CUST-021230,2022-08-15,Not Returned,Neutral,0,Negative,0.880083906002507,0.09167601838814944,0.028240075609343773
ORD-277607,CUST-010236,2025-04-30,Not Returned,Positive,0,Positive,0.1124001353631197,0.3683969787816782,0.5192028858552021
ORD-624579,CUST-003497,2022-10-25,Not Returned,Positive,0,Positive,0.06822184625606552,0.23181810393870292,0.6999600498052316
ORD-109368,CUST-007443,2022-06-22,Not Returned,Positive,0,Negative,0.49685888095195535,0.44017859439511636,0.06296252465292815
ORD-351293,CUST-009196,2022-09-17,Not Returned,Positive,0,Positive,0.06976217594248338,0.2648635208063851,0.6653743032511316
ORD-100564,CUST-006060,2024-09-12,Not Returned,Neutral,0,Positive,0.15437879472233892,0.3639012049822443,0.4817200002954166
ORD-483237,CUST-022214,2024-10-15,Not Returned,Positive,0,Positive,0.07044235415930812,0.40741328343290845,0.5221443624077834
ORD-938610,CUST-001740,2021-07-17,Not Returned,Positive,0,Positive,0.06505465752171881,0.28366850844523867,0.6512768340330425
ORD-583163,CUST-020413,2025-09-18,Not Returned,Positive,0,Positive,0.2134260475228864,0.3449669672907938,0.44160698518631986
ORD-651499,CUST-016979,2023-12-12,Not Returned,Positive,0,Positive,0.03994981538503229,0.2351029287014691,0.7249472559134987
ORD-344520,CUST-014289,2023-04-08,Not Returned,Positive,0,Neutral,0.2437078320925858,0.41507735760576586,0.3412148103016484
ORD-376688,CUST-000506,2025-06-01,Not Returned,Positive,0,Positive,0.05974128578428007,0.3939312142261921,0.5463274999895279
ORD-339249,CUST-014802,2023-04-18,Not Returned,Positive,0,Positive,0.08429759042007862,0.394713631518151,0.5209887780617704
ORD-531467,CUST-000862,2023-04-28,Not Returned,Positive,0,Negative,0.3630062569163402,0.33431078541783144,0.3026829576658284
ORD-530790,CUST-003473,2025-05-12,Not Returned,Neutral,0,Neutral,0.262614170949009,0.3861536766646216,0.3512321523863694
ORD-396285,CUST-021567,2024-10-21,Not Returned,Neutral,0,Negative,0.7457370881861964,0.19776872764181222,0.05649418417199131
ORD-369210,CUST-003118,2021-08-16,Not Returned,Neutral,0,Positive,0.20991285384477998,0.32457874693087024,0.46550839922434967
ORD-229249,CUST-004214,2021-04-11,Not Returned,Positive,0,Positive,0.08584056072475638,0.3847079894120529,0.5294514498631907
ORD-389443,CUST-018085,2021-07-19,Not Returned,Neutral,0,Negative,0.5241225964236128,0.37870061327549154,0.09717679030089574
ORD-837826,CUST-003661,2021-01-01,Not Returned,Positive,0,Positive,0.09541889336444336,0.3560100348626758,0.5485710717728809
ORD-204965,CUST-024205,2021-12-03,Not Returned,Positive,0,Positive,0.1357776021688835,0.33952581358082234,0.5246965842502942
ORD-825003,CUST-013544,2022-02-28,Not Returned,Positive,0,Positive,0.03878100212839553,0.392862608584875,0.5683563892867295
ORD-525712,CUST-003857,2024-10-30,Not Returned,Positive,0,Positive,0.05055484483978666,0.4008721594499091,0.5485729957103042
ORD-961672,CUST-019101,2021-12-17,Not Returned,Positive,0,Positive,0.1171316120341408,0.3576570084103588,0.5252113795555003
ORD-639153,CUST-016902,2023-07-10,Not Returned,Neutral,0,Positive,0.11447910924879824,0.350035601034448,0.5354852897167538
ORD-922796,CUST-006889,2023-11-04,Not Returned,Neutral,0,Positive,0.0504326056779081,0.4067344914865206,0.5428329028355713
ORD-940376,CUST-017621,2022-11-05,Not Returned,Positive,0,Negative,0.6276873115272733,0.2782464077685207,0.0940662807042059
ORD-217261,CUST-009213,2024-10-09,Not Returned,Positive,0,Positive,0.1410999067115617,0.3503186772925851,0.5085814159958532
ORD-300182,CUST-016282,2024-07-10,Not Returned,Positive,0,Positive,0.12199223862243959,0.35045982787066343,0.527547933506897
ORD-930979,CUST-008460,2025-03-18,Not Returned,Neutral,0,Negative,0.45209520881404835,0.3568284527916665,0.19107633839428526
ORD-614533,CUST-005117,2021-08-07,Not Returned,Positive,0,Positive,0.13004345590584201,0.36207337299716535,0.5078831710969927
ORD-797263,CUST-009050,2021-12-22,Not Returned,Neutral,0,Positive,0.134288223088996,0.3579092737758258,0.5078025031351783
ORD-680920,CUST-006714,2022-12-17,Not Returned,Neutral,0,Neutral,0.26740282757096834,0.5053976118228549,0.22719956060617677
ORD-867988,CUST-001710,2023-03-05,Not Returned,Positive,0,Positive,0.11157783058021921,0.371245868315191,0.5171763011045899
ORD-216554,CUST-013017,2025-07-18,Not Returned,Neutral,0,Negative,0.6305211674544847,0.2737854047817126,0.0956934277638027
ORD-259322,CUST-017172,2022-08-17,Not Returned,Positive,0,Negative,0.6439006483371309,0.29436110991301434,0.06173824174985473
ORD-323903,CUST-005532,2025-02-26,Not Returned,Positive,0,Positive,0.10308898044583199,0.38581528397883463,0.5110957355753334
ORD-930456,CUST-009445,2022-02-13,Not Returned,Neutral,0,Positive,0.29433746992293863,0.2996481090764928,0.4060144210005686
ORD-515719,CUST-015166,2022-05-16,Not Returned,Neutral,0,Positive,0.06821744533984599,0.4083884326466574,0.5233941220134966
ORD-408617,CUST-007000,2023-01-18,Not Returned,Neutral,0,Positive,0.08394904090676923,0.3938803235847787,0.522170635508452
ORD-189216,CUST-021689,2024-09-06,Not Returned,Neutral,0,Negative,0.5134752107024441,0.34970959629798737,0.13681519299956857
ORD-784665,CUST-023567,2024-07-23,Not Returned,Positive,0,Positive,0.11439243661095778,0.35107896061492166,0.5345286027741206
ORD-525445,CUST-006897,2022-07-25,Not Returned,Neutral,0,Positive,0.11030690615411438,0.3592443428690889,0.5304487509767967
ORD-544081,CUST-006418,2025-12-06,Not Returned,Positive,0,Positive,0.09560468803129472,0.3694669056834272,0.534928406285278
ORD-169603,CUST-011517,2025-07-15,Not Returned,Neutral,0,Negative,0.5334547522640958,0.3331415372335144,0.13340371050238975
ORD-495229,CUST-018832,2025-12-18,Not Returned,Positive,0,Positive,0.026326780670987936,0.2543213454736265,0.7193518738553857
ORD-800321,CUST-022632,2023-04-11,Not Returned,Positive,0,Negative,0.4806823637710076,0.29945212422220174,0.21986551200679055
ORD-533334,CUST-011994,2025-07-12,Not Returned,Positive,0,Positive,0.05168365278611303,0.2443957151552278,0.7039206320586593
ORD-625044,CUST-003428,2025-03-24,Not Returned,Neutral,0,Positive,0.07132443491545065,0.3865914835960197,0.5420840814885296
ORD-580391,CUST-010510,2024-03-22,Not Returned,Positive,0,Neutral,0.3445191874816044,0.38577166285958464,0.269709149658811
ORD-245170,CUST-007079,2022-05-13,Not Returned,Positive,0,Positive,0.1390816743716795,0.35114185159341643,0.5097764740349041
ORD-139126,CUST-004432,2021-12-23,Not Returned,Positive,0,Positive,0.10975418123703717,0.391445676511773,0.4988001422511899
