order_id,customer_id,order_date,delivery_days,estimated_delivery_days,actual_customer_rating,predicted_rating,rating_prediction_error
ORD-676614,CUST-012411,2025-03-29,4.0,4.0,3.6,3.757171758162092,-0.15717175816209172
ORD-534674,CUST-001072,2023-12-06,5.0,5.0,3.2,3.7557818988347442,-0.555781898834744
ORD-418736,CUST-010632,2022-02-03,0.0,0.0,4.1,3.7807979837697694,0.31920201623023026
ORD-880232,CUST-023431,2024-12-07,5.0,4.0,3.1,3.247732740937575,-0.14773274093757482
ORD-836425,CUST-015672,2021-05-21,5.0,5.0,3.3,3.80075295943612,-0.5007529594361202
ORD-495979,CUST-024626,2025-06-09,1.0,1.0,3.7,3.7407210985892556,-0.04072109858925543
ORD-776047,CUST-013419,2025-01-15,2.0,1.0,3.4,3.181706319287881,0.21829368071211874
ORD-115204,CUST-022673,2021-08-22,4.0,4.0,3.6,3.7297115203629096,-0.12971152036290956
ORD-835378,CUST-008972,2025-06-11,7.0,7.0,3.4,3.7396267755808497,-0.33962677558084975
ORD-416240,CUST-023279,2023-12-04,2.0,2.0,3.3,3.763795012264327,-0.46379501226432707
ORD-869702,CUST-023716,2021-11-23,5.0,5.0,3.0,3.769548420609233,-0.7695484206092331
ORD-307369,CUST-000276,2023-06-04,0.0,0.0,3.8,3.658532470954639,0.14146752904536086
ORD-369277,CUST-010710,2025-10-06,3.0,4.0,3.6,3.718993462765993,-0.11899346276599276
ORD-316473,CUST-004788,2022-08-15,11.0,7.0,2.4,3.126564681101575,-0.7265646811015749
ORD-464342,CUST-008813,2022-01-22,8.0,6.0,3.1,3.18604267450987,-0.08604267450987013
ORD-627749,CUST-002054,2021-02-14,6.0,6.0,3.7,3.7494623793293353,-0.04946237932933517
ORD-963309,CUST-010923,2024-11-15,5.0,5.0,3.5,3.742939239925906,-0.24293923992590605
ORD-671797,CUST-003535,2024-11-18,5.0,5.0,4.1,3.751002952015249,0.3489970479847506
ORD-591152,CUST-019626,2021-12-01,3.0,3.0,3.6,3.761142989162269,-0.16114298916226888
ORD-967080,CUST-009784,2023-01-24,6.0,6.0,3.2,3.758060338262529,-0.5580603382625289
ORD-944802,CUST-002524,2024-01-10,6.0,2.0,3.4,3.268022597311397,0.13197740268860292
ORD-160873,CUST-007185,2023-12-25,4.0,4.0,4.2,3.7536588780523186,0.4463411219476816
ORD-550585,CUST-008053,2023-08-06,4.0,4.0,3.6,3.7521265201895173,-0.15212652018951722
ORD-122955,CUST-012722,2024-08-18,0.0,0.0,4.1,3.7740445976427557,0.32595540235724396
ORD-150791,CUST-012881,2025-03-31,7.0,7.0,3.4,3.7199308128389883,-0.3199308128389884
ORD-756016,CUST-021708,2023-10-04,3.0,3.0,4.7,3.723838709638218,0.976161290361782
ORD-464224,CUST-023925,2023-03-20,4.0,2.0,2.5,3.266472195195967,-0.7664721951959672
ORD-768239,CUST-007584,2022-11-03,1.0,1.0,4.5,3.8835756034643456,0.6164243965356544
ORD-985035,CUST-005870,2022-12-05,3.0,3.0,4.1,3.7659427319536087,0.3340572680463909
ORD-459391,CUST-015299,2024-04-25,1.0,1.0,3.7,3.7396358948927566,-0.03963589489275643
ORD-832702,CUST-018082,2024-06-29,9.0,9.0,3.7,3.7412212477444293,-0.041221247744429146
ORD-398261,CUST-004606,2021-01-22,0.0,1.0,3.7,4.002395558532577,-0.3023955585325764
ORD-937125,CUST-018078,2025-08-09,4.0,1.0,3.9,3.231978313733042,0.6680216862669579
ORD-279186,CUST-018564,2025-04-10,3.0,3.0,4.4,3.7509932851460563,0.649006714853944
ORD-427955,CUST-005077,2023-10-18,8.0,8.0,3.3,3.77389132531026,-0.4738913253102601
ORD-346962,CUST-021230,2022-08-15,8.0,5.0,3.0,2.7754846439024177,0.22451535609758233
ORD-277607,CUST-010236,2025-04-30,3.0,3.0,3.9,3.7438470048721997,0.15615299512780023
ORD-624579,CUST-003497,2022-10-25,4.0,6.0,4.0,3.9986746159512947,0.0013253840487053026
ORD-109368,CUST-007443,2022-06-22,13.0,9.0,3.9,3.317834069173022,0.582165930826978
ORD-351293,CUST-009196,2022-09-17,3.0,4.0,3.7,3.918817268350957,-0.2188172683509566
ORD-100564,CUST-006060,2024-09-12,9.0,9.0,3.0,3.738895662449914,-0.7388956624499139
ORD-483237,CUST-022214,2024-10-15,3.0,3.0,3.6,3.7344816422860934,-0.13448164228609327
ORD-938610,CUST-001740,2021-07-17,5.0,6.0,3.5,4.0058056695677875,-0.5058056695677875
ORD-583163,CUST-020413,2025-09-18,6.0,6.0,4.1,3.7899773872426947,0.3100226127573049
ORD-651499,CUST-016979,2023-12-12,3.0,5.0,4.6,4.058846046203535,0.5411539537964645
ORD-344520,CUST-014289,2023-04-08,5.0,5.0,3.5,3.6057406124011897,-0.1057406124011897
ORD-376688,CUST-000506,2025-06-01,2.0,2.0,4.1,3.78417108322324,0.3158289167767596
ORD-339249,CUST-014802,2023-04-18,3.0,3.0,4.4,3.742393988096007,0.6576060119039933
ORD-531467,CUST-000862,2023-04-28,3.0,3.0,4.1,3.6553515151239817,0.44464848487601794
ORD-530790,CUST-003473,2025-05-12,7.0,7.0,3.4,3.5912480064122474,-0.19124800641224748
ORD-396285,CUST-021567,2024-10-21,5.0,3.0,3.1,2.9302697251461276,0.1697302748538725
ORD-369210,CUST-003118,2021-08-16,2.0,2.0,3.2,3.7735872912884028,-0.5735872912884026
ORD-229249,CUST-004214,2021-04-11,2.0,2.0,3.5,3.735838934750138,-0.23583893475013795
ORD-389443,CUST-018085,2021-07-19,9.0,5.0,2.8,3.2153018498908255,-0.41530184989082564
ORD-837826,CUST-003661,2021-01-01,1.0,1.0,3.8,3.771304399385056,0.028695600614943917
ORD-204965,CUST-024205,2021-12-03,6.0,6.0,4.0,3.7719775936622115,0.22802240633778847
ORD-825003,CUST-013544,2022-02-28,0.0,0.0,3.5,3.7989316035045975,-0.29893160350459747
ORD-525712,CUST-003857,2024-10-30,1.0,1.0,4.3,3.7450378501876633,0.5549621498123365
ORD-961672,CUST-019101,2021-12-17,6.0,6.0,3.7,3.7192717341451917,-0.019271734145191566
ORD-639153,CUST-016902,2023-07-10,4.0,4.0,3.4,3.7854988263118274,-0.3854988263118275
ORD-922796,CUST-006889,2023-11-04,3.0,3.0,3.2,3.7440510670887943,-0.5440510670887941
ORD-940376,CUST-017621,2022-11-05,11.0,9.0,3.9,3.2915869512931297,0.6084130487068702
ORD-217261,CUST-009213,2024-10-09,6.0,6.0,3.8,3.827523485795268,-0.027523485795267977
ORD-300182,CUST-016282,2024-07-10,5.0,5.0,3.7,3.768733268124556,-0.06873326812455582
ORD-930979,CUST-008460,2025-03-18,7.0,7.0,3.4,3.4822808238354983,-0.0822808238354984
ORD-614533,CUST-005117,2021-08-07,3.0,3.0,3.6,3.7475261961771578,-0.14752619617715768
ORD-797263,CUST-009050,2021-12-22,3.0,3.0,3.3,3.7334685720113847,-0.4334685720113849
ORD-680920,CUST-006714,2022-12-17,5.0,5.0,3.3,3.6212373886108917,-0.3212373886108919
ORD-867988,CUST-001710,2023-03-05,6.0,6.0,3.6,3.7481604456910036,-0.1481604456910035
ORD-216554,CUST-013017,2025-07-18,4.0,1.0,3.1,3.2119357192818714,-0.1119357192818713
ORD-259322,CUST-017172,2022-08-17,10.0,7.0,3.7,3.315290160037382,0.3847098399626181
ORD-323903,CUST-005532,2025-02-26,5.0,5.0,4.0,3.775293497040805,0.22470650295919503
ORD-930456,CUST-009445,2022-02-13,4.0,4.0,3.4,3.675337720142657,-0.275337720142657
ORD-515719,CUST-015166,2022-05-16,3.0,3.0,3.4,3.673796653418184,-0.27379665341818393
ORD-408617,CUST-007000,2023-01-18,3.0,3.0,2.9,3.7701897190397795,-0.8701897190397796
ORD-189216,CUST-021689,2024-09-06,7.0,5.0,3.1,3.2578073838147015,-0.15780738381470139
ORD-784665,CUST-023567,2024-07-23,10.0,10.0,3.5,3.7162105549084545,-0.21621055490845453
ORD-525445,CUST-006897,2022-07-25,7.0,7.0,3.0,3.73842766236806,-0.7384276623680601
ORD-544081,CUST-006418,2025-12-06,7.0,7.0,3.5,3.7544981306209957,-0.2544981306209957
ORD-169603,CUST-011517,2025-07-15,7.0,5.0,3.4,3.254216232685819,0.14578376731418086
ORD-495229,CUST-018832,2025-12-18,0.0,1.0,4.5,4.101409300788724,0.398590699211276
ORD-800321,CUST-022632,2023-04-11,3.0,3.0,3.5,3.666118877843075,-0.1661188778430751
ORD-533334,CUST-011994,2025-07-12,0.0,1.0,4.4,4.046788710155163,0.35321128984483696
ORD-625044,CUST-003428,2025-03-24,1.0,1.0,3.4,3.7309951077003127,-0.3309951077003128
ORD-580391,CUST-010510,2024-03-22,7.0,7.0,3.6,3.5515608036741826,0.0484391963258175
ORD-245170,CUST-007079,2022-05-13,6.0,6.0,4.0,3.747880930484799,0.25211906951520113
ORD-139126,CUST-004432,2021-12-23,7.0,7.0,4.3,3.7430849230300884,0.5569150769699114
ORD-720440,CUST-001681,2023-06-05,3.0,3.0,3.1,3.7585605175337666,-0.6585605175337665
ORD-694132,CUST-001376,2024-09-17,2.0,2.0,3.3,3.7587686451208064,-0.4587686451208066
ORD-266958,CUST-022498,2023-12-25,5.0,5.0,4.0,3.783883382835651,0.21611661716434893
ORD-994118,CUST-001544,2025-11-20,7.0,6.0,2.6,3.249193091711977,-0.649193091711977
ORD-678485,CUST-005579,2022-01-08,6.0,6.0,3.5,3.7579890179868363,-0.25798901798683627
ORD-188975,CUST-005269,2023-04-27,6.0,6.0,3.2,3.74159652201961,-0.54159652201961
ORD-225413,CUST-005878,2022-08-20,6.0,6.0,3.3,3.7511816244179306,-0.45118162441793075
ORD-258858,CUST-023865,2025-11-15,2.0,2.0,4.0,3.7721248455015672,0.22787515449843276
ORD-253506,CUST-012723,2021-12-18,5.0,1.0,3.2,3.3051411879538906,-0.10514118795389038
ORD-245036,CUST-004149,2022-08-11,6.0,6.0,3.5,3.772787239109843,-0.27278723910984315
ORD-455201,CUST-000894,2023-03-25,4.0,3.0,2.5,3.1911887783150616,-0.6911887783150616
ORD-425168,CUST-001917,2024-10-26,1.0,1.0,3.2,3.7367376089327373,-0.5367376089327371
ORD-226364,CUST-022824,2023-07-23,7.0,7.0,4.1,3.759780244409649,0.34021975559035056
ORD-586099,CUST-005860,2025-11-05,8.0,8.0,3.9,3.775497914689675,0.1245020853103247
ORD-584600,CUST-011589,2024-03-24,5.0,5.0,4.2,3.732372873891465,0.46762712610853496
ORD-500472,CUST-016229,2024-08-26,5.0,5.0,4.9,3.8090620453831243,1.090937954616876
ORD-800882,CUST-022441,2024-12-07,0.0,0.0,3.2,3.7545486194198143,-0.5545486194198141
ORD-850355,CUST-013026,2021-11-28,5.0,5.0,4.0,3.7804961099646714,0.21950389003532855
ORD-636811,CUST-021879,2024-07-25,5.0,5.0,4.3,3.747340923589035,0.5526590764109649
ORD-129501,CUST-002089,2022-12-27,4.0,3.0,4.1,3.311729834204659,0.7882701657953408
ORD-675796,CUST-017355,2023-03-21,1.0,3.0,4.0,3.9794171451693776,0.020582854830622388
ORD-869011,CUST-010992,2022-06-04,5.0,5.0,4.2,3.7921308173974015,0.40786918260259863
ORD-717550,CUST-017180,2025-12-13,9.0,9.0,4.2,3.767860763518162,0.4321392364818384
ORD-752590,CUST-013428,2025-08-11,7.0,7.0,4.0,3.728614479224814,0.2713855207751861
ORD-339558,CUST-005549,2022-11-04,0.0,0.0,3.5,3.798092333305322,-0.29809233330532203
ORD-867586,CUST-012008,2023-10-28,3.0,3.0,3.6,3.760405247827993,-0.1604052478279927
ORD-576186,CUST-008115,2024-11-30,0.0,1.0,3.8,4.057427733879889,-0.25742773387988915
ORD-990828,CUST-004335,2022-01-21,5.0,5.0,3.5,3.679558946763417,-0.1795589467634171
ORD-110452,CUST-002388,2024-04-23,7.0,7.0,4.0,3.553141692618155,0.44685830738184507
ORD-449370,CUST-021693,2023-03-02,8.0,7.0,2.7,3.2232337576460153,-0.5232337576460151
ORD-550534,CUST-015235,2024-10-11,3.0,2.0,3.4,3.258598320143103,0.1414016798568971
ORD-948813,CUST-013581,2023-06-16,4.0,4.0,4.1,3.7659474857299173,0.3340525142700823
ORD-602724,CUST-007788,2024-05-11,7.0,7.0,3.1,3.5903094185234603,-0.4903094185234602
ORD-200197,CUST-008986,2025-05-18,11.0,10.0,3.0,3.213157190931859,-0.21315719093185903
ORD-569761,CUST-009638,2024-07-09,3.0,3.0,3.2,3.7506643054686237,-0.5506643054686235
ORD-523850,CUST-012876,2024-04-01,1.0,1.0,3.0,3.458652384927354,-0.45865238492735383
ORD-179241,CUST-002522,2022-12-16,3.0,3.0,3.5,3.7410812550456036,-0.24108125504560363
ORD-815036,CUST-019752,2025-11-30,5.0,3.0,3.6,3.2254265251511596,0.3745734748488405
ORD-148868,CUST-019558,2025-09-03,4.0,5.0,3.5,3.6628722694674347,-0.16287226946743472
ORD-396649,CUST-016055,2022-08-20,7.0,3.0,3.5,3.257779225276817,0.24222077472318304
ORD-439712,CUST-008466,2024-01-28,7.0,7.0,4.3,3.7471763335882575,0.5528236664117423
ORD-951789,CUST-016373,2023-01-23,9.0,9.0,3.9,3.751195294021921,0.14880470597807882
ORD-669895,CUST-016836,2022-08-28,3.0,3.0,3.8,3.7333053517544132,0.06669464824558657
ORD-776016,CUST-020825,2025-08-20,0.0,0.0,3.9,3.6989237109756794,0.2010762890243205
ORD-842172,CUST-012749,2024-07-26,10.0,10.0,4.0,3.744899473462883,0.2551005265371171
ORD-262655,CUST-015773,2023-10-26,0.0,0.0,4.0,3.741154451764898,0.2588455482351022
ORD-694676,CUST-006109,2021-12-02,9.0,8.0,4.1,3.272701665071775,0.8272983349282246
ORD-174276,CUST-006610,2021-12-22,6.0,6.0,4.1,3.775488677964093,0.3245113220359066
ORD-959431,CUST-018361,2022-12-25,3.0,3.0,4.0,3.7537438281423827,0.24625617185761728
ORD-598545,CUST-003653,2023-02-04,5.0,6.0,5.0,3.8211625197472325,1.1788374802527675
ORD-862995,CUST-014732,2025-02-23,7.0,7.0,3.8,3.7489152004821706,0.05108479951782918
ORD-574697,CUST-020013,2024-08-04,6.0,6.0,3.9,3.7486399728471063,0.15136002715289365
ORD-407853,CUST-016737,2025-07-24,11.0,9.0,3.0,3.303510044642466,-0.3035100446424659
ORD-853100,CUST-016878,2023-12-28,4.0,4.0,4.2,3.7432393657407315,0.4567606342592687
ORD-410904,CUST-002468,2025-01-01,4.0,2.0,3.3,3.241422419043688,0.0585775809563116
ORD-674307,CUST-017507,2023-08-05,7.0,7.0,4.3,3.7489706618841634,0.5510293381158364
ORD-853519,CUST-007574,2023-04-01,8.0,8.0,3.4,3.7385587034882017,-0.33855870348820183
ORD-401239,CUST-009901,2022-01-28,10.0,10.0,3.3,3.7605507198567527,-0.4605507198567529
ORD-186777,CUST-019736,2021-07-07,7.0,7.0,3.8,3.74864700163023,0.05135299836977003
ORD-889417,CUST-004387,2023-01-17,7.0,6.0,3.4,3.2650225951484364,0.1349774048515635
ORD-756308,CUST-011414,2025-07-10,2.0,2.0,4.0,3.761512028659092,0.23848797134090782
ORD-281912,CUST-018956,2021-08-25,3.0,3.0,4.0,3.754660955156799,0.24533904484320113
ORD-715866,CUST-023090,2024-04-04,8.0,5.0,3.3,3.082079464405979,0.21792053559402103
ORD-583072,CUST-013831,2021-12-06,10.0,10.0,3.6,3.7381224616267468,-0.13812246162674668
ORD-991200,CUST-007365,2025-08-27,7.0,7.0,5.0,3.750722894829081,1.2492771051709188
ORD-156148,CUST-004881,2025-10-28,1.0,1.0,3.6,3.7489113287694886,-0.14891132876948854
ORD-912644,CUST-002153,2021-10-15,5.0,5.0,3.8,3.7450521530883947,0.05494784691160515
ORD-269969,CUST-000126,2021-09-11,2.0,2.0,3.3,3.7335255420818587,-0.4335255420818589
ORD-510969,CUST-008621,2024-09-27,2.0,3.0,4.1,4.042785754795184,0.05721424520481566
ORD-670133,CUST-013461,2022-09-01,7.0,7.0,4.3,3.787582754087198,0.5124172459128018
ORD-603768,CUST-012394,2025-06-09,0.0,0.0,3.5,3.7731901033158075,-0.2731901033158075
ORD-686405,CUST-010039,2024-02-07,1.0,1.0,4.3,3.7365122313829993,0.5634877686170006
ORD-754700,CUST-021845,2021-04-13,6.0,6.0,3.6,3.768781851757259,-0.16878185175725902
ORD-846019,CUST-005090,2023-03-02,3.0,3.0,3.7,3.713224897354757,-0.013224897354756848
ORD-893109,CUST-008900,2023-01-13,7.0,7.0,3.6,3.75332516840113,-0.15332516840113009
ORD-793818,CUST-006093,2021-11-02,6.0,6.0,4.5,3.750484463618108,0.749515536381892
ORD-284365,CUST-016817,2023-11-02,1.0,1.0,3.9,3.7525559636401806,0.14744403635981929
ORD-676260,CUST-022364,2023-09-25,3.0,3.0,3.2,3.7382295731460515,-0.5382295731460514
ORD-834381,CUST-003407,2022-04-08,3.0,3.0,3.7,3.730567380753829,-0.03056738075382892
ORD-701144,CUST-019364,2023-06-24,5.0,5.0,3.6,3.760338890931698,-0.16033889093169806
ORD-708118,CUST-010713,2023-10-23,1.0,1.0,3.7,3.73896839961396,-0.038968399613959814
ORD-937742,CUST-009779,2021-05-28,4.0,4.0,4.4,3.7538515149245195,0.6461484850754808
ORD-413817,CUST-010415,2021-05-06,7.0,7.0,3.6,3.7644076735526424,-0.1644076735526423
ORD-220019,CUST-007379,2024-11-29,6.0,7.0,3.6,3.8160526697881583,-0.21605266978815818
ORD-826771,CUST-002114,2023-06-25,6.0,6.0,4.0,3.7400304995302984,0.2599695004697016
ORD-119979,CUST-020586,2021-09-02,3.0,3.0,3.8,3.728677113228673,0.07132288677132692
ORD-459211,CUST-005452,2025-02-22,5.0,3.0,4.2,3.2976692183015635,0.9023307816984367
ORD-230274,CUST-013441,2025-09-04,3.0,3.0,3.6,3.76464332441553,-0.16464332441552987
ORD-694039,CUST-018666,2024-04-11,9.0,9.0,3.7,3.7558230313521523,-0.055823031352152164
ORD-242378,CUST-022095,2022-09-30,3.0,3.0,4.0,3.7445945051518317,0.2554054948481683
ORD-865148,CUST-016851,2021-03-09,3.0,3.0,3.7,3.773035445444517,-0.07303544544451679
ORD-685844,CUST-003499,2022-11-20,2.0,2.0,3.8,3.7931749602081943,0.006825039791805487
ORD-434594,CUST-013705,2024-12-11,3.0,3.0,3.9,3.769550244748079,0.13044975525192104
ORD-683460,CUST-013575,2023-09-18,6.0,6.0,3.6,3.753158653376107,-0.1531586533761069
ORD-961227,CUST-003293,2024-09-06,3.0,3.0,3.4,3.743920582954765,-0.34392058295476513
ORD-201812,CUST-015863,2024-02-29,5.0,5.0,4.2,3.6033238323213825,0.5966761676786176
ORD-390387,CUST-016324,2021-06-10,4.0,2.0,3.9,3.2219802752463407,0.6780197247536592
ORD-872942,CUST-007843,2021-02-23,6.0,6.0,4.1,3.70832584048488,0.39167415951511986
ORD-593528,CUST-019491,2023-12-07,4.0,4.0,3.9,3.732904944594562,0.1670950554054378
ORD-541462,CUST-014781,2022-12-24,4.0,5.0,4.2,3.960631993506324,0.23936800649367607
ORD-972774,CUST-008941,2024-06-21,6.0,6.0,3.9,3.754265305207071,0.145734694792929
ORD-478287,CUST-002136,2022-09-24,7.0,4.0,2.8,3.203103447259324,-0.403103447259324
ORD-805530,CUST-018292,2021-12-26,7.0,7.0,3.6,3.7705496180444014,-0.17054961804440127
ORD-251513,CUST-000468,2021-06-04,5.0,4.0,3.8,3.2864179617702334,0.5135820382297664
ORD-439863,CUST-000040,2024-03-17,2.0,2.0,3.4,3.494817610172511,-0.09481761017251111
ORD-370535,CUST-019760,2024-07-02,10.0,10.0,3.6,3.767182610821749,-0.16718261082174912
ORD-572637,CUST-011020,2022-04-22,3.0,5.0,4.3,4.112771381886452,0.18722861811354807
ORD-875894,CUST-019299,2021-03-27,5.0,3.0,2.3,3.2381077569326426,-0.9381077569326428
ORD-816833,CUST-011659,2022-09-21,6.0,4.0,2.9,3.229244947254455,-0.32924494725445497
ORD-559775,CUST-022192,2021-12-01,1.0,1.0,3.5,3.747269324670911,-0.24726932467091078
ORD-242807,CUST-010556,2025-08-01,9.0,9.0,4.0,3.7382908409824465,0.26170915901755354
ORD-215624,CUST-006221,2025-11-01,7.0,3.0,3.4,3.2311761588031715,0.16882384119682836
ORD-960618,CUST-020243,2024-05-17,7.0,7.0,3.5,3.80565684375373,-0.3056568437537299
ORD-308546,CUST-010115,2024-10-16,3.0,3.0,4.2,3.7640150129120067,0.4359849870879935
ORD-581653,CUST-019873,2024-07-19,1.0,1.0,3.9,3.7495867263149285,0.1504132736850714
ORD-604352,CUST-012839,2021-06-11,7.0,7.0,3.7,3.5393441227573073,0.16065587724269292
ORD-151168,CUST-022861,2022-10-07,7.0,7.0,3.7,3.734427360932399,-0.03442736093239862
ORD-627942,CUST-003797,2023-12-10,7.0,7.0,3.6,3.741082601533324,-0.14108260153332397
ORD-435840,CUST-011223,2022-03-20,12.0,8.0,2.6,2.916113297946634,-0.3161132979466341
ORD-338789,CUST-012102,2025-11-27,4.0,4.0,3.7,3.758614794201013,-0.0586147942010129
ORD-632651,CUST-017085,2024-02-16,7.0,7.0,2.6,3.739804330216702,-1.1398043302167018
ORD-224879,CUST-007716,2025-06-09,6.0,6.0,3.1,3.734923573226515,-0.6349235732265148
ORD-710087,CUST-022757,2023-10-23,10.0,10.0,4.0,3.7150442206610568,0.2849557793389432
ORD-393607,CUST-006697,2025-11-18,3.0,3.0,4.1,3.5025239883503922,0.5974760116496074
ORD-373034,CUST-010232,2022-11-17,5.0,5.0,4.2,3.7486595416811896,0.45134045831881053
ORD-636620,CUST-008272,2024-04-25,5.0,5.0,4.0,3.7083273989598733,0.2916726010401267
ORD-399901,CUST-008576,2021-06-13,5.0,6.0,4.3,3.9430422626164243,0.3569577373835755
ORD-406103,CUST-024399,2024-10-21,4.0,4.0,3.8,3.784081550411128,0.015918449588872008
ORD-860743,CUST-012065,2022-05-08,2.0,2.0,3.2,3.744195519963516,-0.544195519963516
ORD-175838,CUST-019912,2023-05-29,7.0,6.0,2.6,3.2420130795911044,-0.6420130795911043
ORD-172219,CUST-000923,2021-11-02,2.0,2.0,3.4,3.7673329394506614,-0.3673329394506615
ORD-601232,CUST-015980,2025-05-21,3.0,3.0,4.2,3.7626929797677464,0.43730702023225376
ORD-168728,CUST-023803,2023-11-29,6.0,6.0,3.6,3.8645355654283526,-0.26453556542835255
ORD-129315,CUST-023336,2025-03-17,1.0,3.0,4.3,4.014445039434122,0.2855549605658778
ORD-649206,CUST-004966,2024-11-04,6.0,6.0,3.4,3.758310897244314,-0.3583108972443143
ORD-610288,CUST-024808,2022-02-19,2.0,2.0,3.9,3.7587421463771418,0.14125785362285814
ORD-752915,CUST-019174,2022-12-11,5.0,5.0,3.7,3.772572204729679,-0.07257220472967862
ORD-262884,CUST-009957,2021-05-22,6.0,6.0,4.4,3.7382043212084004,0.6617956787916
ORD-408969,CUST-015781,2025-03-18,4.0,4.0,4.1,3.756883196910698,0.3431168030893015
ORD-310018,CUST-011303,2021-01-16,3.0,0.0,2.9,3.295729322037985,-0.39572932203798494
ORD-967091,CUST-012346,2022-11-16,9.0,9.0,3.8,3.7710732376093126,0.028926762390687255
ORD-324213,CUST-006906,2023-10-17,5.0,5.0,4.5,3.5835078862499867,0.9164921137500133
ORD-606718,CUST-006789,2021-12-14,6.0,5.0,3.4,3.282468491633485,0.11753150836651471
ORD-179993,CUST-004518,2024-05-25,6.0,6.0,3.2,3.4562734027701323,-0.2562734027701321
ORD-185158,CUST-003851,2024-09-17,11.0,8.0,2.9,3.213539569370484,-0.3135395693704841
ORD-646152,CUST-021676,2021-10-19,4.0,4.0,3.9,3.733996144997355,0.16600385500264503
ORD-404173,CUST-003892,2024-04-22,1.0,1.0,3.8,3.8073143832655125,-0.007314383265512703
ORD-777205,CUST-009330,2025-08-28,3.0,3.0,3.6,3.712012682363389,-0.1120126823633889
ORD-362579,CUST-020499,2023-03-27,2.0,2.0,4.0,3.8312439148427715,0.1687560851572285
ORD-378771,CUST-012548,2024-03-29,5.0,5.0,4.5,3.804201430197046,0.6957985698029541
ORD-254529,CUST-002197,2025-10-10,2.0,2.0,4.0,3.649565105343173,0.3504348946568272
ORD-369514,CUST-003719,2025-04-22,2.0,3.0,3.6,4.0008289626996305,-0.4008289626996304
ORD-303954,CUST-017750,2023-01-06,1.0,1.0,3.8,3.7551393027197526,0.04486069728024722
ORD-255602,CUST-000206,2025-06-26,4.0,4.0,4.2,3.760366154824729,0.43963384517527127
ORD-438193,CUST-013864,2024-01-07,6.0,6.0,4.1,3.7959683290035433,0.30403167099645634
ORD-683443,CUST-002278,2025-11-23,7.0,7.0,3.2,3.7204552898417704,-0.5204552898417703
ORD-672763,CUST-022740,2025-07-21,1.0,1.0,4.1,3.8388751531513656,0.261124846848634
ORD-573619,CUST-005327,2023-10-02,3.0,3.0,3.6,3.7549507240927875,-0.15495072409278743
ORD-145701,CUST-002305,2025-12-14,7.0,7.0,3.9,3.7391845804728496,0.16081541952715028
ORD-683756,CUST-008564,2025-03-23,3.0,3.0,3.6,3.7702306737282076,-0.17023067372820755
ORD-645337,CUST-019711,2024-07-23,7.0,7.0,4.5,3.7491976744361257,0.7508023255638743
ORD-515821,CUST-011968,2025-11-12,5.0,5.0,3.5,3.81005048112403,-0.3100504811240299
ORD-236893,CUST-012331,2025-09-05,3.0,3.0,4.0,3.749822158449773,0.25017784155022715
ORD-129924,CUST-020945,2025-06-30,3.0,3.0,3.7,3.7517896688834855,-0.05178966888348535
ORD-539975,CUST-017030,2023-12-23,1.0,1.0,2.7,3.7675622177979604,-1.0675622177979602
ORD-477811,CUST-007092,2022-12-15,3.0,3.0,4.3,3.769676163400471,0.5303238365995289
ORD-640509,CUST-018891,2022-04-24,2.0,2.0,3.5,3.7002113262697005,-0.2002113262697005
ORD-454495,CUST-018263,2024-06-28,4.0,4.0,3.9,3.562378965227966,0.3376210347720341
ORD-446176,CUST-023743,2024-07-12,2.0,2.0,4.1,3.7973391951270936,0.30266080487290603
ORD-962959,CUST-010099,2021-11-21,6.0,6.0,3.4,3.720623465032181,-0.3206234650321811
ORD-372111,CUST-004627,2024-09-18,5.0,2.0,3.7,3.280331157377421,0.419668842622579
ORD-104716,CUST-015278,2025-11-23,4.0,4.0,3.9,3.7947043875420583,0.10529561245794161
