customer_id,total_orders,total_spend,total_returns,return_rate,customer_age,gender,customer_segment,customer_country,region,customer_acquisition_cost,cluster_id,cluster_profile
CUST-000252,7,9191.76,3,0.42857142857142855,69,Male,Business,UK,West,15.65,0,Occasional Shoppers
CUST-000253,2,2966.89,0,0.0,41,Male,Consumer,UK,North,29.46,2,High-Return/At-Risk Shoppers
CUST-000254,6,10604.75,0,0.0,32,Non-Binary,Premium,UK,North,25.29,1,High-Value Loyalists
CUST-000255,5,7663.110000000001,0,0.0,20,Female,Consumer,Canada,Central,78.32,2,High-Return/At-Risk Shoppers
CUST-000256,4,4080.5899999999997,1,0.25,49,Non-Binary,Consumer,Australia,North,9.21,0,Occasional Shoppers
CUST-000257,3,3555.9500000000007,0,0.0,32,Male,Consumer,USA,East,38.05,2,High-Return/At-Risk Shoppers
CUST-000258,8,12225.8,0,0.0,46,Male,Consumer,USA,East,9.73,1,High-Value Loyalists
CUST-000259,7,13254.93,0,0.0,44,Male,Premium,USA,South,49.65,1,High-Value Loyalists
CUST-000260,4,4066.41,0,0.0,46,Male,VIP,USA,Central,72.13,2,High-Return/At-Risk Shoppers
CUST-000261,6,10806.449999999999,0,0.0,67,Female,Consumer,USA,Central,24.25,1,High-Value Loyalists
CUST-000262,2,2248.3500000000004,0,0.0,19,Female,Premium,UK,West,28.37,2,High-Return/At-Risk Shoppers
CUST-000263,4,8863.85,0,0.0,42,Male,Consumer,Australia,South,9.1,2,High-Return/At-Risk Shoppers
CUST-000264,5,4807.25,0,0.0,57,Male,Consumer,Canada,East,46.54,2,High-Return/At-Risk Shoppers
CUST-000265,6,4173.280000000001,1,0.16666666666666666,39,Female,Consumer,UK,North,14.03,0,Occasional Shoppers
CUST-000266,4,7549.719999999999,0,0.0,63,Female,Consumer,UK,West,57.92,2,High-Return/At-Risk Shoppers
CUST-000267,3,1665.1299999999999,0,0.0,21,Female,Consumer,USA,East,51.6,2,High-Return/At-Risk Shoppers
CUST-000268,11,16598.62,0,0.0,45,Male,Business,UK,North,13.1,1,High-Value Loyalists
CUST-000269,3,1310.5300000000002,0,0.0,51,Male,Consumer,USA,East,34.39,2,High-Return/At-Risk Shoppers
CUST-000270,7,14159.29,0,0.0,35,Male,Premium,UK,North,66.13,1,High-Value Loyalists
CUST-000271,5,5885.22,0,0.0,34,Female,Consumer,Canada,Central,63.35,2,High-Return/At-Risk Shoppers
CUST-000272,5,4782.79,0,0.0,21,Non-Binary,Business,USA,East,61.59,2,High-Return/At-Risk Shoppers
CUST-000273,4,3171.44,0,0.0,39,Female,Consumer,Australia,South,69.72,2,High-Return/At-Risk Shoppers
CUST-000274,3,5967.58,0,0.0,46,Female,Consumer,USA,South,35.26,2,High-Return/At-Risk Shoppers
CUST-000275,2,3381.96,0,0.0,68,Male,Business,USA,South,10.15,2,High-Return/At-Risk Shoppers
CUST-000276,10,11710.18,0,0.0,25,Male,Consumer,USA,East,10.11,1,High-Value Loyalists
CUST-000277,6,11015.64,1,0.16666666666666666,36,Male,Consumer,USA,Central,32.25,1,High-Value Loyalists
CUST-000278,6,3416.57,1,0.16666666666666666,46,Female,Consumer,Australia,South,29.76,0,Occasional Shoppers
CUST-000279,8,9869.44,2,0.25,51,Female,Premium,USA,Central,79.53,1,High-Value Loyalists
CUST-000280,4,3462.38,1,0.25,55,Male,Premium,USA,South,14.19,0,Occasional Shoppers
CUST-000281,4,4405.35,0,0.0,73,Male,Consumer,USA,South,62.07,2,High-Return/At-Risk Shoppers
CUST-000282,7,8860.64,0,0.0,18,Female,Consumer,USA,South,76.66,1,High-Value Loyalists
CUST-000283,4,2432.05,0,0.0,44,Female,Consumer,USA,South,41.21,2,High-Return/At-Risk Shoppers
CUST-000284,5,6222.72,0,0.0,43,Female,Business,Germany,South,73.19,2,High-Return/At-Risk Shoppers
CUST-000285,6,4830.24,0,0.0,74,Female,Premium,UAE,North,42.78,2,High-Return/At-Risk Shoppers
CUST-000286,6,5184.18,1,0.16666666666666666,51,Male,Consumer,USA,East,16.99,0,Occasional Shoppers
CUST-000287,6,9121.86,1,0.16666666666666666,36,Female,Consumer,USA,Central,67.24,0,Occasional Shoppers
CUST-000288,9,8835.94,1,0.1111111111111111,39,Female,Consumer,UK,North,46.03,1,High-Value Loyalists
CUST-000289,8,13149.019999999999,2,0.25,23,Female,Consumer,USA,West,76.31,1,High-Value Loyalists
CUST-000290,6,4199.63,1,0.16666666666666666,30,Female,Consumer,India,North,8.23,0,Occasional Shoppers
CUST-000291,4,3347.95,0,0.0,62,Female,Premium,USA,Central,42.78,2,High-Return/At-Risk Shoppers
CUST-000292,8,8964.65,1,0.125,50,Female,Consumer,UK,West,40.86,1,High-Value Loyalists
CUST-000293,7,9689.44,0,0.0,52,Female,Consumer,USA,South,75.35,1,High-Value Loyalists
CUST-000294,4,9336.77,1,0.25,40,Female,Premium,Germany,North,74.31,0,Occasional Shoppers
CUST-000295,5,6482.200000000001,0,0.0,58,Male,Premium,USA,Central,31.7,2,High-Return/At-Risk Shoppers
CUST-000296,7,11266.44,1,0.14285714285714285,24,Female,Premium,UK,West,23.14,1,High-Value Loyalists
CUST-000297,6,9021.81,0,0.0,50,Male,Consumer,USA,Central,53.21,1,High-Value Loyalists
CUST-000298,3,4843.63,1,0.3333333333333333,73,Female,Premium,USA,West,58.45,0,Occasional Shoppers
CUST-000299,6,5594.72,1,0.16666666666666666,63,Male,Consumer,USA,South,43.8,0,Occasional Shoppers
CUST-000300,3,3676.58,0,0.0,30,Male,Consumer,UK,West,56.75,2,High-Return/At-Risk Shoppers
CUST-000301,6,6644.92,0,0.0,50,Female,Consumer,UK,North,11.53,2,High-Return/At-Risk Shoppers
CUST-000302,2,824.9300000000001,0,0.0,58,Male,Consumer,USA,West,11.73,2,High-Return/At-Risk Shoppers
CUST-000303,7,9154.18,0,0.0,54,Female,Consumer,USA,Central,65.92,1,High-Value Loyalists
CUST-000304,7,5693.34,0,0.0,21,Female,Business,USA,South,20.43,2,High-Return/At-Risk Shoppers
CUST-000305,6,12311.689999999999,1,0.16666666666666666,28,Male,Consumer,USA,South,11.07,1,High-Value Loyalists
CUST-000306,5,5323.99,0,0.0,34,Male,Business,USA,South,29.59,2,High-Return/At-Risk Shoppers
CUST-000307,7,11821.119999999999,0,0.0,26,Female,Consumer,USA,Central,42.65,1,High-Value Loyalists
CUST-000308,3,6717.629999999999,0,0.0,73,Female,Consumer,Australia,West,24.28,2,High-Return/At-Risk Shoppers
CUST-000309,5,9694.24,0,0.0,32,Male,Consumer,Canada,Central,41.55,2,High-Return/At-Risk Shoppers
CUST-000310,4,4824.51,0,0.0,43,Male,Consumer,India,North,41.68,2,High-Return/At-Risk Shoppers
CUST-000311,4,2238.08,1,0.25,19,Female,Consumer,USA,West,37.31,0,Occasional Shoppers
CUST-000312,7,4445.74,0,0.0,73,Male,VIP,USA,Central,32.24,2,High-Return/At-Risk Shoppers
CUST-000313,5,3893.39,0,0.0,69,Female,Consumer,UK,West,45.84,2,High-Return/At-Risk Shoppers
CUST-000314,7,6933.3099999999995,0,0.0,41,Female,Consumer,USA,South,35.14,1,High-Value Loyalists
CUST-000315,4,4137.59,0,0.0,33,Male,Consumer,USA,Central,51.44,2,High-Return/At-Risk Shoppers
CUST-000316,7,10431.05,0,0.0,37,Male,Consumer,UK,West,20.3,1,High-Value Loyalists
CUST-000317,7,8683.849999999999,1,0.14285714285714285,24,Female,Consumer,USA,Central,12.96,1,High-Value Loyalists
CUST-000318,4,7281.219999999999,0,0.0,21,Female,Consumer,India,West,40.63,2,High-Return/At-Risk Shoppers
CUST-000319,6,8230.920000000002,1,0.16666666666666666,29,Non-Binary,Premium,USA,East,56.05,0,Occasional Shoppers
CUST-000320,2,343.44,0,0.0,61,Male,Consumer,USA,Central,7.94,2,High-Return/At-Risk Shoppers
CUST-000321,11,11957.32,0,0.0,26,Male,Consumer,USA,East,15.38,1,High-Value Loyalists
CUST-000322,4,3344.04,1,0.25,19,Male,Premium,UK,North,59.84,0,Occasional Shoppers
CUST-000323,6,6247.380000000001,2,0.3333333333333333,19,Female,Consumer,USA,South,75.25,0,Occasional Shoppers
CUST-000324,9,10282.82,2,0.2222222222222222,63,Male,Consumer,Australia,West,29.59,1,High-Value Loyalists
CUST-000325,9,9080.27,0,0.0,71,Female,Consumer,USA,Central,69.09,1,High-Value Loyalists
CUST-000326,5,5237.42,1,0.2,23,Male,Consumer,Canada,Central,31.71,0,Occasional Shoppers
CUST-000327,4,4894.11,2,0.5,22,Male,Consumer,USA,South,58.0,0,Occasional Shoppers
CUST-000328,4,3899.6800000000003,0,0.0,54,Male,Consumer,USA,South,43.86,2,High-Return/At-Risk Shoppers
CUST-000329,3,3903.98,0,0.0,25,Male,VIP,USA,South,55.02,2,High-Return/At-Risk Shoppers
CUST-000330,9,13250.93,2,0.2222222222222222,52,Male,Premium,USA,Central,19.47,1,High-Value Loyalists
CUST-000331,7,16850.21,0,0.0,72,Male,Premium,USA,South,14.1,1,High-Value Loyalists
CUST-000332,5,3013.87,0,0.0,48,Female,Premium,USA,Central,17.47,2,High-Return/At-Risk Shoppers
CUST-000333,3,745.21,0,0.0,59,Female,Premium,Australia,East,14.31,2,High-Return/At-Risk Shoppers
CUST-000334,4,5302.4400000000005,0,0.0,29,Female,Consumer,USA,Central,55.0,2,High-Return/At-Risk Shoppers
CUST-000335,5,6002.83,0,0.0,74,Female,Consumer,USA,South,30.08,2,High-Return/At-Risk Shoppers
CUST-000336,4,4321.04,1,0.25,70,Female,Consumer,Germany,West,63.08,0,Occasional Shoppers
CUST-000337,5,6480.11,1,0.2,59,Male,Consumer,UK,North,25.76,0,Occasional Shoppers
CUST-000338,3,1463.03,0,0.0,38,Male,VIP,USA,Central,34.09,2,High-Return/At-Risk Shoppers
CUST-000339,4,3730.35,0,0.0,26,Male,Consumer,UK,West,40.61,2,High-Return/At-Risk Shoppers
CUST-000340,12,11261.89,0,0.0,61,Female,Consumer,USA,South,51.76,1,High-Value Loyalists
CUST-000341,7,7358.3,0,0.0,55,Female,Business,USA,East,43.85,1,High-Value Loyalists
CUST-000342,10,13194.19,1,0.1,38,Male,Consumer,USA,South,63.73,1,High-Value Loyalists
CUST-000343,3,1940.97,0,0.0,45,Male,Consumer,Canada,East,19.62,2,High-Return/At-Risk Shoppers
CUST-000344,6,10832.16,0,0.0,63,Female,Business,USA,South,39.97,1,High-Value Loyalists
CUST-000345,7,6422.03,0,0.0,40,Male,VIP,USA,West,13.85,1,High-Value Loyalists
CUST-000346,8,7005.7300000000005,3,0.375,24,Male,Consumer,Canada,East,36.63,0,Occasional Shoppers
CUST-000347,6,7820.08,1,0.16666666666666666,51,Female,Consumer,Canada,Central,54.03,0,Occasional Shoppers
CUST-000348,4,9946.130000000001,0,0.0,41,Female,Consumer,Australia,West,35.32,2,High-Return/At-Risk Shoppers
CUST-000349,5,7501.71,0,0.0,66,Non-Binary,VIP,UAE,South,50.06,2,High-Return/At-Risk Shoppers
CUST-000350,4,6599.5199999999995,0,0.0,57,Female,Premium,Canada,East,26.75,2,High-Return/At-Risk Shoppers
CUST-000351,6,8772.62,1,0.16666666666666666,40,Male,Consumer,USA,South,36.44,0,Occasional Shoppers
CUST-000352,6,8593.15,0,0.0,74,Female,Premium,Australia,North,45.98,1,High-Value Loyalists
CUST-000353,5,11572.720000000001,1,0.2,30,Male,Consumer,USA,Central,12.68,0,Occasional Shoppers
CUST-000354,7,10335.19,0,0.0,29,Female,Consumer,UK,North,69.55,1,High-Value Loyalists
CUST-000355,5,11274.05,2,0.4,29,Male,Business,UK,West,48.17,0,Occasional Shoppers
CUST-000356,2,2970.73,1,0.5,33,Male,VIP,UK,West,17.04,0,Occasional Shoppers
CUST-000357,7,8281.24,0,0.0,30,Female,Premium,Australia,East,14.85,1,High-Value Loyalists
CUST-000358,2,1921.2599999999998,0,0.0,67,Female,Premium,USA,South,35.18,2,High-Return/At-Risk Shoppers
CUST-000359,6,5140.21,0,0.0,52,Male,Premium,USA,South,40.56,2,High-Return/At-Risk Shoppers
CUST-000360,6,8609.21,0,0.0,28,Female,Business,India,South,38.77,1,High-Value Loyalists
CUST-000361,9,12489.57,0,0.0,62,Male,Consumer,UAE,North,14.78,1,High-Value Loyalists
CUST-000362,4,6990.13,0,0.0,33,Male,VIP,UAE,South,65.64,2,High-Return/At-Risk Shoppers
CUST-000363,8,7589.02,1,0.125,59,Male,VIP,USA,South,71.39,1,High-Value Loyalists
CUST-000364,5,5726.63,0,0.0,45,Female,Premium,USA,East,51.59,2,High-Return/At-Risk Shoppers
CUST-000365,6,6545.209999999999,0,0.0,52,Male,Premium,India,West,75.6,2,High-Return/At-Risk Shoppers
CUST-000366,3,5340.79,0,0.0,65,Female,Consumer,USA,East,52.14,2,High-Return/At-Risk Shoppers
CUST-000367,3,1340.23,1,0.3333333333333333,24,Female,Business,Germany,South,20.36,0,Occasional Shoppers
CUST-000368,5,8486.66,0,0.0,74,Male,Consumer,USA,Central,23.17,2,High-Return/At-Risk Shoppers
CUST-000369,7,5796.58,0,0.0,27,Male,Premium,UAE,North,58.83,2,High-Return/At-Risk Shoppers
CUST-000370,10,10384.599999999999,1,0.1,42,Male,Premium,USA,East,53.03,1,High-Value Loyalists
CUST-000371,3,5476.5599999999995,0,0.0,70,Male,Consumer,India,North,29.47,2,High-Return/At-Risk Shoppers
CUST-000372,4,2476.24,0,0.0,58,Female,Consumer,USA,South,23.19,2,High-Return/At-Risk Shoppers
CUST-000373,4,3850.0299999999997,0,0.0,45,Male,Consumer,USA,West,40.57,2,High-Return/At-Risk Shoppers
CUST-000374,8,6149.87,1,0.125,56,Female,Business,USA,East,69.92,1,High-Value Loyalists
CUST-000375,5,6003.37,1,0.2,63,Female,Premium,USA,Central,54.86,0,Occasional Shoppers
CUST-000376,4,7148.5599999999995,0,0.0,39,Male,Premium,USA,East,24.23,2,High-Return/At-Risk Shoppers
CUST-000377,4,7328.34,0,0.0,66,Female,Consumer,UK,West,32.62,2,High-Return/At-Risk Shoppers
CUST-000378,8,8739.7,1,0.125,57,Male,VIP,USA,South,40.02,1,High-Value Loyalists
CUST-000379,9,14331.779999999999,0,0.0,43,Female,VIP,Germany,West,39.27,1,High-Value Loyalists
CUST-000380,8,10087.81,0,0.0,47,Male,Premium,India,South,11.24,1,High-Value Loyalists
CUST-000381,3,4145.210000000001,0,0.0,74,Non-Binary,Consumer,USA,Central,7.28,2,High-Return/At-Risk Shoppers
CUST-000382,7,5756.05,0,0.0,21,Female,VIP,USA,Central,46.83,2,High-Return/At-Risk Shoppers
CUST-000383,4,5081.61,0,0.0,32,Female,Consumer,USA,South,42.71,2,High-Return/At-Risk Shoppers
CUST-000384,6,6593.09,0,0.0,54,Female,Consumer,USA,South,14.68,2,High-Return/At-Risk Shoppers
CUST-000385,8,10925.15,0,0.0,53,Female,Consumer,UAE,North,5.72,1,High-Value Loyalists
CUST-000386,3,6650.37,0,0.0,70,Male,Consumer,India,West,79.11,2,High-Return/At-Risk Shoppers
CUST-000387,5,3446.4,0,0.0,59,Male,Consumer,USA,South,24.11,2,High-Return/At-Risk Shoppers
CUST-000388,7,9783.61,1,0.14285714285714285,44,Non-Binary,Consumer,USA,South,59.03,1,High-Value Loyalists
CUST-000389,4,6746.3099999999995,0,0.0,56,Female,Consumer,Germany,South,8.53,2,High-Return/At-Risk Shoppers
CUST-000390,5,3142.14,0,0.0,74,Male,Business,USA,West,39.28,2,High-Return/At-Risk Shoppers
CUST-000391,3,3253.48,0,0.0,36,Female,Premium,USA,South,72.0,2,High-Return/At-Risk Shoppers
CUST-000392,2,411.02,0,0.0,46,Female,Consumer,UAE,South,43.22,2,High-Return/At-Risk Shoppers
CUST-000393,4,2753.0,1,0.25,74,Female,Premium,USA,South,74.52,0,Occasional Shoppers
CUST-000394,9,12877.5,2,0.2222222222222222,73,Female,Consumer,USA,South,71.78,1,High-Value Loyalists
CUST-000395,5,7466.94,1,0.2,22,Male,Consumer,USA,West,25.93,0,Occasional Shoppers
CUST-000396,6,7500.87,0,0.0,50,Non-Binary,Premium,USA,Central,11.19,2,High-Return/At-Risk Shoppers
CUST-000397,4,2895.0499999999997,1,0.25,20,Female,Consumer,USA,East,10.58,0,Occasional Shoppers
CUST-000398,6,7775.290000000001,0,0.0,61,Male,Business,USA,East,75.85,2,High-Return/At-Risk Shoppers
CUST-000399,9,5606.25,0,0.0,68,Male,Premium,USA,South,51.89,1,High-Value Loyalists
CUST-000400,1,4202.83,0,0.0,36,Female,Consumer,USA,South,77.06,2,High-Return/At-Risk Shoppers
CUST-000401,5,2807.2200000000003,0,0.0,37,Female,Consumer,USA,West,56.63,2,High-Return/At-Risk Shoppers
CUST-000402,6,10935.16,0,0.0,36,Female,Consumer,UAE,South,45.37,1,High-Value Loyalists
CUST-000403,6,7768.4400000000005,2,0.3333333333333333,34,Female,Consumer,USA,Central,14.69,0,Occasional Shoppers
CUST-000404,12,16092.869999999999,1,0.08333333333333333,47,Female,Consumer,UK,North,45.78,1,High-Value Loyalists
CUST-000405,3,2069.5,2,0.6666666666666666,31,Male,Premium,USA,East,15.0,0,Occasional Shoppers
CUST-000406,7,7762.46,1,0.14285714285714285,47,Female,Consumer,USA,Central,31.02,1,High-Value Loyalists
CUST-000407,5,4118.57,0,0.0,26,Female,Premium,USA,East,48.24,2,High-Return/At-Risk Shoppers
CUST-000408,5,7757.75,0,0.0,36,Male,Consumer,UK,West,61.29,2,High-Return/At-Risk Shoppers
CUST-000409,8,6296.93,0,0.0,27,Male,Premium,USA,South,43.33,1,High-Value Loyalists
CUST-000410,7,6218.09,0,0.0,35,Female,Premium,USA,Central,54.08,2,High-Return/At-Risk Shoppers
CUST-000411,6,4828.16,0,0.0,66,Female,Premium,Canada,West,58.85,2,High-Return/At-Risk Shoppers
CUST-000412,4,4962.58,1,0.25,24,Male,Consumer,USA,Central,48.59,0,Occasional Shoppers
CUST-000413,5,8153.3,0,0.0,26,Male,Business,India,South,23.57,2,High-Return/At-Risk Shoppers
CUST-000414,8,8458.04,2,0.25,45,Female,Consumer,Canada,East,71.68,0,Occasional Shoppers
CUST-000415,7,9840.49,0,0.0,19,Female,Consumer,UK,West,60.24,1,High-Value Loyalists
CUST-000416,5,8552.78,0,0.0,55,Male,Consumer,Germany,North,61.05,2,High-Return/At-Risk Shoppers
CUST-000417,5,6006.36,1,0.2,48,Female,Consumer,USA,Central,28.21,0,Occasional Shoppers
CUST-000418,10,9562.99,0,0.0,29,Female,Consumer,Germany,West,53.08,1,High-Value Loyalists
CUST-000419,6,10343.26,1,0.16666666666666666,34,Male,Premium,UK,North,50.55,1,High-Value Loyalists
CUST-000420,9,6678.7,0,0.0,72,Female,Consumer,USA,East,78.99,1,High-Value Loyalists
CUST-000421,4,2253.21,0,0.0,68,Male,Consumer,Canada,Central,68.29,2,High-Return/At-Risk Shoppers
CUST-000422,4,5892.67,0,0.0,67,Male,Premium,India,South,13.93,2,High-Return/At-Risk Shoppers
CUST-000423,5,15916.43,0,0.0,29,Female,Consumer,USA,Central,70.83,1,High-Value Loyalists
CUST-000424,5,5154.87,0,0.0,27,Male,Consumer,USA,South,35.84,2,High-Return/At-Risk Shoppers
CUST-000425,8,5270.66,2,0.25,27,Male,Consumer,USA,East,69.97,0,Occasional Shoppers
CUST-000426,4,5689.45,1,0.25,41,Female,Consumer,Germany,West,10.1,0,Occasional Shoppers
CUST-000427,7,8504.57,1,0.14285714285714285,71,Male,Consumer,USA,Central,11.86,1,High-Value Loyalists
CUST-000428,3,1499.83,0,0.0,63,Female,Premium,USA,South,28.46,2,High-Return/At-Risk Shoppers
CUST-000429,3,3485.21,1,0.3333333333333333,52,Female,Premium,UAE,South,21.94,0,Occasional Shoppers
CUST-000430,5,7675.980000000001,0,0.0,45,Female,Consumer,Germany,West,65.87,2,High-Return/At-Risk Shoppers
CUST-000431,7,12454.33,0,0.0,52,Female,Business,UAE,South,68.88,1,High-Value Loyalists
CUST-000432,8,14406.43,0,0.0,30,Male,Premium,UK,West,73.63,1,High-Value Loyalists
CUST-000433,7,6088.01,1,0.14285714285714285,50,Male,Premium,USA,Central,5.16,0,Occasional Shoppers
CUST-000434,7,9336.53,1,0.14285714285714285,73,Male,VIP,USA,South,47.7,1,High-Value Loyalists
CUST-000435,8,9932.42,1,0.125,59,Female,Consumer,USA,Central,38.7,1,High-Value Loyalists
CUST-000436,5,2765.69,0,0.0,62,Male,Consumer,USA,South,29.21,2,High-Return/At-Risk Shoppers
CUST-000437,4,8701.230000000001,0,0.0,67,Male,Consumer,USA,South,39.13,2,High-Return/At-Risk Shoppers
CUST-000438,6,4737.99,0,0.0,23,Female,Premium,USA,West,65.6,2,High-Return/At-Risk Shoppers
CUST-000439,8,16029.529999999999,1,0.125,39,Female,Consumer,USA,Central,42.47,1,High-Value Loyalists
CUST-000440,4,3731.5099999999998,1,0.25,66,Female,Consumer,USA,Central,7.58,0,Occasional Shoppers
CUST-000441,7,9817.25,0,0.0,55,Male,Consumer,Canada,West,27.24,1,High-Value Loyalists
CUST-000442,5,3895.17,1,0.2,32,Male,Premium,UK,North,17.25,0,Occasional Shoppers
CUST-000443,3,4107.8,1,0.3333333333333333,71,Female,Consumer,USA,South,55.02,0,Occasional Shoppers
CUST-000444,3,4872.5,0,0.0,33,Male,VIP,UK,North,67.11,2,High-Return/At-Risk Shoppers
CUST-000445,3,2780.99,0,0.0,41,Female,Premium,USA,South,21.49,2,High-Return/At-Risk Shoppers
CUST-000446,6,12019.37,0,0.0,24,Male,Consumer,USA,South,75.72,1,High-Value Loyalists
CUST-000447,4,5501.23,0,0.0,51,Non-Binary,Consumer,USA,East,47.91,2,High-Return/At-Risk Shoppers
CUST-000448,7,9229.69,1,0.14285714285714285,46,Female,Consumer,USA,East,39.8,1,High-Value Loyalists
CUST-000449,5,9970.79,0,0.0,73,Male,Consumer,India,South,57.25,2,High-Return/At-Risk Shoppers
CUST-000450,8,13370.87,2,0.25,44,Male,Consumer,USA,South,6.62,1,High-Value Loyalists
CUST-000451,1,1728.93,0,0.0,53,Female,Premium,UK,North,14.63,2,High-Return/At-Risk Shoppers
CUST-000452,6,8314.47,0,0.0,48,Male,Premium,Germany,Central,49.13,1,High-Value Loyalists
CUST-000453,10,12552.189999999999,0,0.0,68,Male,Premium,USA,South,66.88,1,High-Value Loyalists
CUST-000454,5,2435.27,0,0.0,26,Male,Business,USA,Central,53.08,2,High-Return/At-Risk Shoppers
CUST-000455,4,5743.41,1,0.25,29,Male,Consumer,India,South,73.54,0,Occasional Shoppers
CUST-000456,4,4741.01,0,0.0,20,Male,Premium,USA,East,54.67,2,High-Return/At-Risk Shoppers
CUST-000457,5,5305.69,0,0.0,55,Male,Consumer,USA,South,55.02,2,High-Return/At-Risk Shoppers
CUST-000458,6,9606.99,1,0.16666666666666666,33,Male,VIP,USA,East,71.81,1,High-Value Loyalists
CUST-000459,8,10548.49,0,0.0,73,Non-Binary,VIP,USA,South,60.26,1,High-Value Loyalists
CUST-000460,5,6940.43,0,0.0,43,Male,VIP,USA,Central,70.78,2,High-Return/At-Risk Shoppers
CUST-000461,5,6881.42,0,0.0,25,Male,Consumer,UK,North,24.07,2,High-Return/At-Risk Shoppers
CUST-000462,8,13374.470000000001,1,0.125,71,Female,Consumer,Germany,South,68.28,1,High-Value Loyalists
CUST-000463,5,8016.65,0,0.0,48,Female,Premium,USA,Central,56.28,2,High-Return/At-Risk Shoppers
CUST-000464,12,17042.22,0,0.0,27,Female,Consumer,USA,Central,18.82,1,High-Value Loyalists
CUST-000465,6,17515.079999999998,1,0.16666666666666666,39,Female,Consumer,USA,Central,44.41,1,High-Value Loyalists
CUST-000466,7,6712.99,1,0.14285714285714285,65,Female,Consumer,Germany,West,31.22,0,Occasional Shoppers
CUST-000467,4,1750.69,0,0.0,44,Male,Premium,USA,Central,51.92,2,High-Return/At-Risk Shoppers
CUST-000468,3,4181.7699999999995,0,0.0,45,Female,VIP,UK,West,56.71,2,High-Return/At-Risk Shoppers
CUST-000469,3,1739.37,0,0.0,58,Male,Premium,USA,South,69.4,2,High-Return/At-Risk Shoppers
CUST-000470,4,9729.74,0,0.0,18,Male,Consumer,USA,East,29.64,2,High-Return/At-Risk Shoppers
CUST-000471,2,2384.1,0,0.0,23,Female,Premium,UK,West,57.75,2,High-Return/At-Risk Shoppers
CUST-000472,9,12187.83,1,0.1111111111111111,40,Female,Consumer,UK,North,76.27,1,High-Value Loyalists
CUST-000473,6,12091.93,0,0.0,37,Female,Business,USA,Central,7.51,1,High-Value Loyalists
CUST-000474,1,1718.86,0,0.0,47,Male,Premium,Germany,Central,21.33,2,High-Return/At-Risk Shoppers
CUST-000475,3,3599.49,0,0.0,61,Male,Consumer,USA,East,74.09,2,High-Return/At-Risk Shoppers
CUST-000476,9,5504.02,1,0.1111111111111111,41,Female,Consumer,Australia,East,53.44,1,High-Value Loyalists
CUST-000477,7,5328.219999999999,0,0.0,71,Female,Consumer,USA,South,67.45,2,High-Return/At-Risk Shoppers
CUST-000478,6,6605.08,1,0.16666666666666666,43,Male,Consumer,USA,East,78.81,0,Occasional Shoppers
CUST-000479,2,2361.25,0,0.0,35,Non-Binary,Consumer,Australia,East,67.48,2,High-Return/At-Risk Shoppers
